00000000000000010000000000000000000000000001010000000000000000000000000000000000000000000000000000000000000010000001000000000000000000000000011000000100000000000000100000000000000000000000000000000000000000000000000000000001000010000000000001100000000000000100000010010000100000000000000000001000000000000000000000000000000000000010000000000000000000000000000000001100000000101000001010100000000000001000000000100000000000000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000010000000000000000010000000000000110000000000000001000000000100100010000000000000000000000000000000000000000000100000000000000100001001000000100000001000100000000000000000000001000000000100000000000000000000000010001000000000000000000000000000000000000000000100000000001000000000000000000000010000000100000000000000000000000000000010000000000000000000000000000010000000000000000100000000000010100000100000000000000000000000000000000000000000000000001000000000000000000000000000001000000000010000000000000000000000000000000000000000000000000000010000000010000000000000000100000000000000010000000000000000000100000000000000000000000000000000010000000000000000000000000100000000000000000000000000000100000000000010000000000000000000000000000000100000000000000000000000000000000000000000001000000000000000000000000000000000000000100000000000000000010000001000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000100000000000100000000000000000000000000000000000000000010100000000000000000000000000000000100000000100000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000110000000000000000000000000001000,00000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000001000010000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000100000100000010000000000000000000000000000000010000000000000000000000000000000100000000000000000000000000000100000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000001000000000000000000000000000000000010001000000000001000000000000000000000000000000000000010000000000000000000000000010000000000000000000000000000000000010000000000000000000000000000000000000000000000000100000001000010000000100000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000010100000000000100000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000010000000000000000000000000000100000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000010
00000000000101000000000000000000000000000000000000100001000000000000000000000000000000000000000000000000001000000001000000000110000000000100011000000100100000000000000000000000000000000000000000000000000000000000000000000000000010000000100000000000000000000100000010000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000100000000000000001000100100001000000000000100000000000000000010000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000001010000010000000100000000000000001000000100010000000000000000000000000000000000000000000000000000000000000001000001000000000000000000000000000000000000100000001000000000000010000000100000000001000001000000000001000001000000000000010001000000000000000101000010000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000001100000000000000000000000000100000000000000000000001000010000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000001000000000000000010000000000010000000000000000000100000000000000000000000000000000010000000000000000000010000000100000000000000000000000000000000000000010000001000000000000000000000100100000000000000000000000000001000000010000001000000000000000000000000000000000000000000000000000000100000000000000000100000000000010001000000000000000000100000000000000000100000000000000000010000000000000000100000000000100000000000000000000000000000000010000000011000000000000000000000000000000000000100000001000000000000001000000000000000000000000101000000000010000000000000000000000000001000000000000000110000000001000000000000000000000,00000000000000000000000000010010000000000000000000000000000000000000000000000000000001000000000000000000000000000001000000000000000000000000001000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000010000101000000000000000000000000000000000000000000010000000000000000000000000000000100000000000000000000000000000100000000001000001000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000010000000100000000000000000000000100000000000000000000000000000000000000000000000000000000000000000001000001000000000000000000000000000100000000010000001000001000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000001000000000000000000000000000000000000000000000100000000000000000000100001000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000100100000000000000000000000000000000000000010000000000000100000000000000000000000000000000000000000000000000000000100001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000100000010000000000000001000000100000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000001110000000000000000000000000000000
00000000100000000000000000000000100000000000000000001000000000000000000000000010000000000000100000000001000000000011000000000000000000000001001000000000001000000000000000100000000000000100000000000000000000000000000000000000000010000000000000000000000000000100000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000010000000000010000000000000000000000001000000000000000000000000000000000010000001000100000000000000000000000000000000000000000000100000000001000000000000000010000000000000000000010000000000000000000000000000000100000000000000000000000000000000000000000000000000100010000000000001000000000000000000000000000000000000000000011001001000000000000000000000000000001000100001000000000000000000000000000000000000000000000100000000000010010000000000000010000000000000000000000000000000000000000000000000000000000000100000000000000000000000100000000000000000000100000000000000000100000000000000100000000000100000000000000000000001000000000000000000000000000000000000100000000000000000000000000000100000000000000100000000000000100000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000100000001000000000000000000000000000000010010000010000100000000000000000000000000010000000100000000000000000000000001000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100001000000000000100000000000100010000000000000000000000000000000001000000010010000000000000000100000000000000000000000000000010000000000000000000000000000001001000000000101000000000100000000000000000000000000000000000001100000100000000000000000000000000000000,00000000100100000000000000000000000000100000000000000000001000000010000000000000100000000000000000000000000000000101000000000000000000010000001000000000001000000000000000000000000000000000000000000000000010000000000000011000000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000010000000000100000000000000000010000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000100000010000000000000000000010000000000000000000010000000000000000000000000000000100000000010001000000000000010000000000000000000000000000000000000001000001000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000001000000100000000000000000000000000000000000000100010000000000000000000000000000000001011000000000000000000000000000000000000000000000000100000000000000000000100000000000000000000000000000000000000000000000000000000000000000100000000000001000000000000000010000000000000000000000000000000000000100000000000100000000000000010000000000000000000000000000000000000000000000000000000100100000000000000100000000000000000000000000000000000100000000000000000000000000000000000110010000000000000000001000000000100000000000000000000000000000000000000010001000000000000000000000000000000000000000000000000000010000000001010000000000000000000000000000000010000000000000000000000000000000000000000000000000000100000000000100001100000000000000000010000011000001000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000100000000000000000000000000000000000000000000000001010000100000100000000000000000000000000
00000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000001000000000010000000000000001000000000000000100000000100000000000000000000000000000000000000000000000000000000000010000000000000000000000000000100000000000000000001000000000000000000000000000000000000010000000000001000000000000000000000000000000000000100001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000001000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000010000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000010000000000000000000000000000000000010000000000000010000000000000000010000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000100000000000000000000000000001000000000000000000000000010000000000000000000000000000000010000000000100000100000000000000000000000010,00000000000100000010001100000000000000000000000000100000010000000000000000000000000000000010000000010000000000000001001000001000101000000000001010000010001000000001000000000000000001000000001000000000000000000000000000000000000010000000100001000000000000000100000000000010000001000000000000000000010000000000000000000000000001001010000000000010000000000000000010000100000000000000000000100100000010000000000000000000010000000010000001001000000000110000010000000000000000000000010000000011000100000010000100010100000000000000000000100000000000010000001000001100000000000000100000100000000000000001000000000000000000001100000000000010000000000000000000000001000000000000001001010001000000001100000000001000000000000100100000000000000000000001000000000011000000100000000000000001100100000000000000011010010000010000000010000000000000001000001001000001000001010000001001000000000000110000000000000000000000100000100000000001000110000000010000001010100001000000100000000000000000000000000000000100000110001000000000000000000000000000000000001000100000000000000100000000000100000000000001001000000000001000100000000000000001100000000000110000000000100000000000000000000010000000000000000000000000001100000000000000000101000000001000000000010000000001000000100000000000000100000000000000000000101000000000000000000001000000000000000000000000000000000000100000000011000000000100000000000000100000010000000000000000001100000000100000000001000000000010000000100000000000000000100000100010100100100000000000010000000000000000000000100010001000000000000000000000000001000000100100000100000000000000001001000000101000000000000001000000101000000100000000000000000000001000000001000000100000000000000000000000000000010
00000000000101000000000000000000000000000000000000100001000000000000000000000000000000000000000000000000001000000001000000000110000000000100011000000100100000000000000000000000000000000000000000000000000000000000000000000000000010000000100000000000000000000100000010000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000100000000000000001000100100001000000000000100000000000000000010000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000001010000010000000100000000000000001000000100010000000000000000000000000000000000000000000000000000000000000001000001000000000000000000000000000000000000100000001000000000000010000000100000000001000001000000000001000001000000000000010001000000000000000101000010000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000001100000000000000000000000000100000000000000000000001000010000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000001000000000000000010000000000010000000000000000000100000000000000000000000000000000010000000000000000000010000000100000000000000000000000000000000000000010000001000000000000000000000100100000000000000000000000000001000000010000001000000000000000000000000000000000000000000000000000000100000000000000000100000000000010001000000000000000000100000000000000000100000000000000000010000000000000000100000000000100000000000000000000000000000000010000000011000000000000000000000000000000000000100000001000000000000001000000000000000000000000101000000000010000000000000000000000000001000000000000000110000000001000000000000000000000,00000000000000010000000000000100100000000000010010000000000000000000000000000000000000000000000000000000000000000001100000000000000100000000011000000100001000000000000010001000000001000000000000000000000000000000000000000000000010000000000000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000100000000010000000000000000000100000000000000000010000100100000000000000000000000000000100000000001011000000000000000000000000000000000000000000000010000100000000001110000010000001000000000011000000000000000010000010000000100000000000000000100000100100000010000000000000001001000001000000000000000010000000000010001000001000000000101000000000000000000010010000000001011001000000000000000000000000100000001000000000000000000000000000000000000000001000100000000000000010000000000000010000000000000000000000000000001000000000000000000000000000000100000000000000000000000100010100000001000000100000000000000000000000001000000100000000000000000000000000000000000100000100000010000000000000010000000000000000000000000100000000010000001000000000010000000000000000000000001000001000000000000000000000000100000000000000000000000010000010000000000100000000001000000000000000000000000000000000000000000000000010000000001000100000000000000000100000000000000000000000000000000001000100001000000000000000000000001000000000010001100000000000000000100000000001000100000000000000000000000010000000000000000000001100010000000000010000000000010100000000000100010000000000110000010010001000100000000000000000010000000000000000000000000000000000000000000000001000000000000000000000000100000000000000100000010001000000000000000000000000001000000000001001000100010000101000000000000010000000
00000000000000010010000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000001001000001000000000000000001001000000100100000000000100000000000000000000001000000000000000000000000000000000000000010000000010000000000000000000101010000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000100000000000000000000100000000000000000000001000000010000000000000000000000001000000000000000000000010000000000000000010000000100000010000000000000000000000000000100000000000000100000011000010000000000000000000000000110000000010000000000000000000000000000000000000000000010000000000001000001000000000000000000000000000000000000000000001000000000000100000000000000100000000001000001000000000000000000000000000000000001000000000000000000000000000000000010000000000000000000000000000000001001001000000000000001010000010000000000000000000000100000000000000000000100000000000000000000000000000000000000000000000000000000000000000100010000100010000000000000000000000000000000100000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000010000000000010000000000000000001000000000000000000000000000000000000000000000000000000000000000000100011000000000000100000000000000000100000000000000000000000000000000001000000001000000000000000000000000000000000000000010000000000000000000000000000000100000000000000000000000000000000000000000000001000000000100000000000000000000000000000100100000000000000000000000000000000000000000000000000000000000000000000000000000001100000000100100000000000000000000000000000000100000000000000101010000000010000000000000000100000000000000000000000000100100000000010000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000001001000000000000000000000001000000000000001000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000100000000000000000000010000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000001000000000000010000000000000000000000000000000100000000000000000000001000000000000000000000000100000000000000000000000000001000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
00000000000000010000000000000000000000000001010000000000000000000000000000000000000000000000000000000000000010000001000000000000000000000000011000000100000000000000100000000000000000000000000000000000000000000000000000000001000010000000000001100000000000000100000010010000100000000000000000001000000000000000000000000000000000000010000000000000000000000000000000001100000000101000001010100000000000001000000000100000000000000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000010000000000000000010000000000000110000000000000001000000000100100010000000000000000000000000000000000000000000100000000000000100001001000000100000001000100000000000000000000001000000000100000000000000000000000010001000000000000000000000000000000000000000000100000000001000000000000000000000010000000100000000000000000000000000000010000000000000000000000000000010000000000000000100000000000010100000100000000000000000000000000000000000000000000000001000000000000000000000000000001000000000010000000000000000000000000000000000000000000000000000010000000010000000000000000100000000000000010000000000000000000100000000000000000000000000000000010000000000000000000000000100000000000000000000000000000100000000000010000000000000000000000000000000100000000000000000000000000000000000000000001000000000000000000000000000000000000000100000000000000000010000001000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000100000000000100000000000000000000000000000000000000000010100000000000000000000000000000000100000000100000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000110000000000000000000000000001000,00000000000000000010000000000000000000000001100000000000000000000000000000000000000000000000000000000000000000000001100000000010001000000000001100000010100000000100000000000000010000000000000000000000000000000000010000000010000010000000000000000000000000000100000100000000000000001000101000001100000010001001000000000000000000001000000100000000000000000000000010000100000000000000001000100100000010010000000000000000010000000000000001000000000000100000000000000000000000000000001000000001000100010010000100011000000000000000000000000000000001000000000001000100100000000000001000101000000000000000000000000000000000000000010000000100000000001000100010000101000000000000000000000000000000000000010000001000000000000000000000000000000000010001000000000000000000100000000000010000000000000000000000000000000000000000000010000000000000000010000000000000001010000000000000000000000000000000000000001000000000100000000000010000000100000000000000010000000000000000000000000010000100000000000000000000000000000000000000000000000001000000000000100000000000000000000000000000000000000000000000011000000000001000000000000000000000100000000000100000000000010000000000000000000010010000000100000000000000000100000000000000000000000000000000000010010001000000000000000000000000000000100000000000000100000000000000000000000001000000000000000000000000000000100001000000000000000000000000000000000000100000010000000000000000000000000000000000001000000000000000000000000010000000000000000000100010000000000000001001000000010000000000000000000000000000000001010000000000000101000000100000010100001000000000000000000000001000000000000100000000000010000000000000000000000000000000000000000000100000000000000000000000010001010
00000000000100000000000000000000000000000000000000000000000000010000000000000000000010000000000000000000000000000001100010000000001000000000001000000011100000000010000000001010010000000000000000100000000000000000000000000100010110100000000000110000000000000100000100000000010000000010100000000001000000010001000000000000000000001000000000000001100000000000000000000100000000000000000000100110000001000000000000000000010000000000000000000000001000000000000000000001000000000000000000010000000100001000000000000000000000100000000000000000000001000000010001000100000000000000000000001001000000000000000100001100000000000000000000000000000000001000000001000001000000100000100000000000000000000000010000001000000000001000001000000000000001000001000000000000000000100000000000010001000000000000000001010000000000000000000110000000000000000000000001001000000000000000000000000000000100000000100001000010000000100000000000000000000100000000000000000000000000000000000000000000000000000000000000100000000000010000000001100000000000000000000000100010000000000100000000000000000000000000000000000000000000000000000000000010000000100000000000100000000000000000000000000000010010000000000000000100000000000000000000000000000000000000000010000000010000001000000000100000000000110000100000000010000000000000000000000000000001000000000000000000000000000100000000000000000000000000000000000000000000000000010000000000000000000000101100000000000000100000000000000000000100000000000000100001100010000010000000001000000000000000000000000000000000001000000000000000000000000100100000001000000001000000000000001010001100100000000000000100000000000000000000000000000000000000010000000000000000000100000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000100000000000000000000000100000000000001000000000000000000000100000000000000000000000000000000010000000000000000000000000000000000000000000010000000000001000000000010001010000000000001000000000000010000001000000000000000000000000000000000000101000000000000000010100000000000000000010000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000100000000000000000000000000000000000000000000000000000100100000000000001000000000000000010000000100000000000000000000000000000000000000000000001000000000000000000000001100000000000000000000000000000000100000000000000000000000000100000100000000000000000000000000000000000000100000000000000000000000000000000000000000000000010000000000000000000000000000000001000001010000000000000000000000000000001000000000000000000000000000000000000000000010000000000000000000000000000000000000100001000000000010000000000000000000000000000000100000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000010000010000000001000100000000000000000000000100000000000000000000000000000000000000010010000010000100000000000000000000000000000000000000000000001000000010000000000000000100000000000000000000000000000000000000000000000100000000000000000000000000000000000000010000000000000000000000000001000100000000000000000000000000000000000001000001000010000000000000000000000000000000000000000000000000000000000001000110000000000000100000000000000000000000000000000000000000000000001000000000100000000000000000000000000010000000000000000000000000000000000000000000000000
00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100001000000000000000000000000001000010000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000100000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000001000000000000000000000000000000001000000000001000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000010000000010001000000000000000000000000001000000000100000000000000000000000000010000000000000000100000000000000000000100000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000001000000000000000010000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000100001000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000100000000000000000000000000001000000000000000000000100000000000000000000000000000000000000000000000100000000000000000000000000000010,00000000000000010000010010000100000000010001010010110000100001000010000000000010000000000001100010001000010011000101100101000000001100000000001000010100001000000000101010100000000001001000000000001000000000000010010000000001000110010000100000000000001000000100000000010000000010000000000100000010100000010000001000000100000000000011000000000110110010000000000000111100001001000000000010000000000000000000000000000000010000100000100001010000000000000000000000000010000000000000000000000100100000010000100000100000001010101000000000000000000001000001000000000100000010001000001000100000110000010001100000000000000010001000000000000000000000100000010000000001000000000000100000000000001000000001000000011001000000000000100100100000000010010001100000000001000000000000000000000100000000010000000000000010110001000000100010000000000000000000000010000001001001000000100010000000001100110000000000001100100100100110100010010000000100000000010010010000100001000000100000000000001000000000000000000101000001000101000101000000000011101000000000000000000000010000000100100001000000000000000000000000000000100001000011001011001000000000000100100000010100000000000100000100000010000000000001000000000000001000100000000000000000000000000001000000110000100000100000010000000001100110001100000000000000000000000010001000000101000100000000010100001100001000001000000000000100000000000110000000110000000000000100000001001001010000000000000001000001010000100000000000000000000010100000001000100000000001000000000000000000000100000000000001000000000000010001000000001101000000000000000000010101010000000000101110000011001001001000100100100110000000100000000000000000100000000001001000000100100100000000000000001100000000000
00000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000011000000000000000000000000001000000001000000000000000000000000000000000000000000000000000000000000000000001000000010000000100000000000000010000100000000000000000000000000000000000000000000000000000000010000000001100000000000000000000000000000000000000100100000001000000000000000000001000000000000000000010000100000000000000000000000000000000100000000001000000000000000000000000000001100000000000010000000000000000000000000000010000000010000000000000000000000000000000000000000011000000000000000000000000000000000000000100000000000001001000001000000000100000000000000000000000010000000001000000000000000000000001000000000000001000000000000000000000000000000000000010000000000000000000000010000000000000010000000000000000000000000000000000000100001000000000000000000000000100000010000000000100000000000000000000100000000000000000000000001100000000000000000000000000000000000000000100010000000100000000000000100000000000000000000000000100000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000100000000000000000000000000000000000000000001000000000001000000000000000000000000000010000000000000000000000000000000100000000000010000000000000000000001000110001000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000100100000000000100000000000000000000001000000000010000100000000000100010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000001000000000000000000100000000001000000000000000000000000001000000000000101000100000000100000000000000000000000,00000000000000000000000000000000000000000000011000000000010000000000000000000000000000000000001000010000000000100010000000000000001000000000001100000101001000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000100000000000000000000000000000000001010010000000000000000000000000010001000000000000010000000000000000000000100000000010000000000000000000000001010000000000000000000000000000100000000000010000000000000000010000000000000000000000000100000001010000000000000000000000000000000000000000000010000110000000100000000000010000000000001000001010000000000000000000000000000000000000000000000000000001001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000010000100000000000000000000000010000000010000000000000000000000000000000000000000000000000000000000000000000000000010000000000100000000000000000000100000000010100010000000000000000000000000000000000000000000000000000000000000010010000000000000100000010000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000010010000000000000000000000001000000000000000000000000000000000000000000010000000000000000010000001000000000000000000000000100000000000000001000000000000000000000000001000000000000000000000000000000000000000010100000010000000000000001000000100000000000000000000000000000000000000000000000010000000000000000000000000000000000000000100010000010000000000001000010000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000001000001000000000000100000000000000000000000000001000000000000000000000000000000000000000000000000000000000000
00000000000000000000000000000000000000000000000000000100000000000000000000000000000000000010000000000000000001000010100001000000000000000000011000000000100000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000100000000000010100001000000000000001010000000000000000000000000000000001000000000000010001000000000000000000100000000000001000000100000001000000000000000000000100000000000000000010000000000000000000000100010000000000000000000000000000000010000100100000000000000000000000000000000000000000000000100010000000000000000001000000000000000010000000000000000000000000000000000000000001000000000001000000000000000000000001000000000000000000000000000001000000000000000000000000000000000000001000000000000000010000000000000001000000000000000000100000001000000000000000010000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000100000000000000000010000000000000000000000000000000000010000000000000100000000000000000000010000010000000000000000000000000000100000010000000000000000000000000000000000000000100000100000100000010101000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000010000001000000000100000100000000100010000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000010000000000000000000000000000000000000000000100100000000001100010000000000000001000010000000000000000000000000000001000000000000000000000100000000000000000000100000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000001000100000000100000000000000000100010,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000100000000000000000000000000000000000000000000010000000000000000000000000000010000000000000100100000000000000000000100000000000000000000000000000000000000000100000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000100000000000000001000000000000000010000000000000000000000000000000000000000000000000000000000010000000000000000000001000000000000000000000000000000000000000000000000100000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000010000000100000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000100000000000010010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000100000001000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000100000000000000100000000000000000000000000000000000000000000000000000000000000000000000000100100000100000000000000000000000000000000
00100000000000010000000000000000000000000000000010000000000000000000000001000010010000000001000000001000000000000011000000000000000000010010001000001001001000000000000000000000000000000000000000001000010100000010000000100000000010000000110000000000000000010100000000000010100001000100000000000000101000000000000000000000000000000000001000000010000000000000010000000100000000001001000000100110000001001000000000000000000000000000000000000000001000000000000000000001001010000000010000000000100000001000000000000000000000001000000000100001000000000000010000000100000000000000001000000010001100110000000000000000000100000000000000000000000000100000001001000011000000000100000000000000000110000000000000001000000000000000000000001000000000000001000000000100000000010000000000000000010000000000010000001010010000000010100010010000000000000100000000000000001011010000000000000000000010010000100000000000000000100000000000000100001100000000010100001000000100000000000000000000000000000000000000000000110000000000000000000000000000000000000000100000000001101000010000100000000000000100100000000000000000000000000010000000000000000000000000011000010000000000000000000000000010000000000010000000010000001000000000000000000000000000000000000010010000000000100001000000000000100100000000000010000000000000000000001000100001000000000000010000000000000000000000010000000010000000000010000000000010000000000000000000000000010001000000011100011000000000000000000000000000010000000000000000100010000000000000000001011001100000001000010000000000000000000000000000000001000000000000000000000000000000000000000000001000000000000000001110010100001000000000000000000000000000000000000010000000010000000000000000000000000000000,00100000000000010000000000000000000000000000000010000000000000000000000001000010010000000001000000001000000000000011000000000000000000010010001000001001001000000000000000000000000000000000000000001000010100000010000000100000000010000000110000000000000000010100000000000010100001000100000000000000101000000000000000000000000000000000001000000010000000000000010000000100000000001001000000100110000001001000000000000000000000000000000000000000001000000000000000000001001010000000010000000000100000001000000000000000000000001000000000100001000000000000010000000100000000000000001000000010001100110000000000000000000100000000000000000000000000100000001001000011000000000100000000000000000110000000000000001000000000000000000000001000000000000001000000000100000000010000000000000000010000000000010000001010010000000010100010010000000000000100000000000000001011010000000000000000000010010000100000000000000000100000000000000100001100000000010100001000000100000000000000000000000000000000000000000000110000000000000000000000000000000000000000100000000001101000010000100000000000000100100000000000000000000000000010000000000000000000000000011000010000000000000000000000000010000000000010000000010000001000000000000000000000000000000000000010010000000000100001000000000000100100000000000010000000000000000000001000100001000000000000010000000000000000000000010000000010000000000010000000000010000000000000000000000000010001000000011100011000000000000000000000000000010000000000000000100010000000000000000001011001100000001000010000000000000000000000000000000001000000000000000000000000000000000000000000001000000000000000001110010100001000000000000000000000000000000000000010000000010000000000000000000000000000000
