15,0.13043478260869565,4029,0.189873417721519,0.29411764705882354,13,12,6,13,12,7,11,11,7,8,4,1,1,2,1,2,1,2,1,0,29,27,22,22,6,3,5,1,0.057676530998761626,0.2969654903964521,0.2516537052297016,0.07473246598362253,0.26357960032889977
26,0.26262626262626265,3486,0.3132530120481928,0.6190476190476191,8,7,9,9,4,6,5,9,7,9,3,3,4,3,3,3,0,3,2,2,20,17,16,20,9,7,5,5,0.05065543610563389,0.29700126962049983,0.28199346046732016,0.08375241578347231,0.2768397595692423
33,0.275,5840,0.4520547945205479,0.4125,14,5,11,8,7,8,12,7,11,4,4,4,3,2,2,3,3,4,3,5,27,18,24,18,11,4,8,10,0.07754677482926986,0.2919423788640667,0.30849028110383164,0.09006138652189725,0.3179378569488812
17,0.1650485436893204,3404,0.3695652173913043,0.22972972972972974,9,8,13,12,9,7,5,4,14,5,2,1,0,3,2,2,1,3,1,2,23,28,14,21,3,5,5,4,0.010599598551805615,0.2713761086235524,0.2903637051869942,0.07879777239916289,0.2743176907483657
37,0.2740740740740741,7387,0.4157303370786517,0.4457831325301205,8,10,12,9,11,10,4,11,10,13,5,3,7,4,3,3,0,5,4,3,24,26,19,29,13,9,6,9,0.009409493324396482,0.29919119258346993,0.29700126962049983,0.08886016405656204,0.2934173626666803
9,0.06666666666666667,5175,0.13043478260869565,0.12,16,9,12,16,9,16,14,11,11,12,1,2,0,1,1,1,2,0,0,1,32,30,35,29,3,2,3,1,0.0432774217706179,0.27358275595709186,0.2905760943702607,0.07949660871306394,0.26749507874200795
21,0.09859154929577464,7605,0.1076923076923077,0.5384615384615384,18,16,22,20,27,19,18,17,15,20,3,2,2,2,3,2,1,2,1,3,46,57,44,45,7,5,4,5,0.02896848698375418,0.2854640253886966,0.2811132641570486,0.0802477239764271,0.30342725985209407
29,0.11462450592885376,16400,0.35365853658536583,0.145,24,16,21,24,24,23,17,27,23,25,3,3,2,5,4,4,0,4,2,2,50,59,57,58,8,9,7,5,0.0038700714664221905,0.30049983897014876,0.27950897328102425,0.0839924014616594,0.2662753900504514
20,0.15267175572519084,5100,0.39215686274509803,0.2,16,11,11,10,10,16,10,10,4,13,1,2,2,2,3,3,0,1,3,3,33,25,30,23,5,5,4,6,0.061592806235823735,0.2940532112428344,0.2919307241149058,0.085843166886434,0.29073984597056846
13,0.20967741935483872,1406,0.35135135135135137,0.34210526315789475,8,5,4,11,5,3,3,4,2,4,1,2,1,1,2,0,1,1,1,3,14,19,8,8,4,3,2,4,0.0682337002144153,0.27413877427102806,0.3223967147226185,0.08838144020306495,0.3246036439025656
21,0.16279069767441862,5561,0.31343283582089554,0.25301204819277107,6,5,19,18,7,13,5,13,10,12,6,1,1,3,3,3,0,0,2,2,21,34,28,25,7,7,3,4,0.03979406112720046,0.2783565937402541,0.2965173479424527,0.08253755895815489,0.3100120285914499
11,0.07006369426751592,5967,0.09401709401709402,0.21568627450980393,18,19,12,13,15,20,13,14,12,10,3,0,1,2,1,1,1,1,0,1,44,33,39,30,3,4,3,1,0.034881218398195385,0.28326673108228895,0.2751752516186843,0.07794799400077104,0.26809862588167055
12,0.12244897959183673,2944,0.1875,0.2608695652173913,10,4,12,10,12,7,8,9,9,5,2,1,0,2,2,2,0,1,1,1,20,28,18,20,3,4,2,3,0.033344689039801895,0.2657430964145648,0.2731111895312651,0.07257741317150346,0.27511644200635893
2,0.028169014084507043,276,0.028985507246376812,0.5,8,9,11,4,8,6,4,8,7,4,0,0,0,1,0,0,1,0,0,0,25,15,13,16,0,1,1,0,0.055192456619605625,0.2895495731553922,0.16777691144407653,0.04857973309396239,0.16823253082795067
32,0.15841584158415842,13433,0.31683168316831684,0.24060150375939848,18,19,18,16,24,19,12,11,17,16,4,2,2,4,2,4,2,5,3,4,45,50,36,39,8,6,8,10,0.02776778810336359,0.28744143892689644,0.29319230563505555,0.08427561821403477,0.2992824744688072
28,0.2,5031,0.21705426356589147,0.717948717948718,10,13,16,13,8,12,16,8,10,6,2,2,4,3,3,2,1,4,2,5,30,30,32,20,7,7,4,10,0.061126126646617186,0.2794499913351432,0.2854061905476503,0.07975675747553711,0.30073629332455115
23,0.38333333333333336,1632,0.71875,0.45098039215686275,3,1,6,6,3,7,4,3,1,3,3,2,1,2,3,2,2,3,2,3,7,12,12,6,6,5,6,6,0.0540223135642983,0.29256784385486123,0.2670784981289364,0.07813858033757752,0.2996237134044306
27,0.19852941176470587,5886,0.5,0.24770642201834864,8,7,18,5,12,8,8,13,17,13,3,3,4,5,2,3,1,3,1,2,26,24,20,39,9,8,6,4,0.0033934040166969837,0.296302513854483,0.2862774695734533,0.08482473389451448,0.2671847256891227
12,0.21052631578947367,1134,0.2857142857142857,0.4444444444444444,4,6,3,8,5,4,5,2,0,8,1,1,1,1,2,2,0,2,1,1,12,14,9,10,3,3,3,3,0.09360543330008983,0.27536624953366473,0.2934197487887236,0.08079789576306089,0.2738146194182872
62,0.19375,33565,0.2530612244897959,0.45255474452554745,26,21,20,31,35,20,21,30,23,31,8,2,5,6,8,7,8,7,4,7,59,74,49,76,13,16,20,13,0.045437993379949464,0.2843871906930535,0.2878009629522614,0.08184690733274919,0.2799904769743839
6,0.05217391304347826,3318,0.0759493670886076,0.14285714285714285,18,9,10,10,13,8,11,7,13,10,0,1,0,1,0,1,0,3,0,0,32,28,22,27,1,1,2,2,0.02826342337406212,0.2969654903964521,0.2800474474744872,0.08316442757353575,0.22776296189790546
26,0.22413793103448276,5005,0.33766233766233766,0.4,8,6,15,11,6,9,9,7,7,12,2,4,2,4,2,3,1,5,1,2,21,25,21,23,7,7,6,6,0.0097913830151059,0.2706524364397984,0.29789716088348117,0.0806265924016128,0.2710394889669946
30,0.2054794520547945,7488,0.4166666666666667,0.28846153846153844,12,10,8,10,14,14,17,10,11,10,5,4,2,2,5,2,1,4,1,4,26,28,35,27,10,8,4,8,0.05017477954941253,0.27985480858626904,0.294482997087223,0.08241248278175561,0.312017988406038
32,0.12648221343873517,19046,0.1797752808988764,0.29906542056074764,20,20,29,19,20,18,31,17,21,26,4,3,2,5,6,4,2,3,3,0,57,51,58,55,7,13,8,4,0.04235232572572546,0.273585104712785,0.29330703624210047,0.08024443622329169,0.23431554541425545
33,0.1274131274131274,16555,0.42857142857142855,0.15348837209302327,12,18,22,25,26,26,15,29,19,34,5,2,7,1,6,0,1,2,3,6,39,64,58,65,11,10,3,9,0.025145527293583395,0.29049949966069155,0.2908626178661417,0.08449544496011309,0.32134591227663767
56,0.30434782608695654,12800,0.7,0.35,14,14,15,16,11,10,15,10,17,6,5,5,5,9,8,8,1,5,5,5,35,35,30,28,13,19,11,13,0.017619641808573054,0.26850628132045906,0.27870497355186513,0.0748340360339282,0.26946084170586854
36,0.1469387755102041,19630,0.23841059602649006,0.27692307692307694,17,21,17,25,24,19,27,21,15,23,7,2,2,3,4,6,1,3,5,3,46,58,60,45,9,9,8,10,0.008742266277274636,0.28778316698485673,0.2787196918024112,0.08021083560794111,0.29908303305790296
70,0.1650943396226415,57760,0.23026315789473684,0.3684210526315789,33,37,35,35,30,35,42,41,31,35,12,8,7,8,8,7,7,4,6,3,89,81,100,84,25,18,16,11,0.016980097042371023,0.2897352395646763,0.280349752241116,0.08122720262747739,0.2738917975689211
14,0.1076923076923077,1935,0.9333333333333333,0.10852713178294573,10,19,14,12,13,8,9,9,12,10,2,1,0,3,2,2,0,1,1,2,37,31,24,24,3,5,2,4,0.009167588432633753,0.281427343220124,0.2875215514195129,0.0809164263345218,0.28549611160487265
20,0.2,3276,0.2564102564102564,0.47619047619047616,10,11,9,15,4,7,4,9,8,3,3,2,1,3,3,2,0,3,1,2,26,23,16,15,6,6,4,4,0.0059956680626087585,0.2825189431614112,0.28199346046732016,0.07966849442965647,0.28400048132478695
39,0.13829787234042554,24768,0.3023255813953488,0.203125,20,23,23,31,28,22,19,23,22,32,4,3,4,6,5,4,3,4,4,2,52,73,55,63,10,12,8,9,0.009115739096987933,0.28910103462503245,0.27441901182988926,0.0793348202408,0.2651292252465918
7,0.04294478527607362,3504,0.2916666666666667,0.04794520547945205,21,12,13,11,18,13,14,18,18,18,1,2,0,0,2,0,0,1,1,0,41,34,37,44,3,2,0,2,0.07252210040299555,0.2894476075696304,0.30032224795129314,0.08692755616943514,0.2844011655898848
32,0.34408602150537637,3864,0.463768115942029,0.5714285714285714,10,8,5,9,7,5,2,6,5,4,3,1,7,3,4,4,2,4,2,2,21,18,12,10,9,9,8,6,0.025036502384660424,0.2834796205099181,0.259084160176846,0.07344507940706313,0.2590153418169605
7,0.07291666666666667,1896,0.2916666666666667,0.08860759493670886,16,7,3,8,12,6,8,11,10,8,0,0,1,3,0,1,0,2,0,0,24,22,20,23,1,3,2,1,0.07629840366095081,0.2526622270364794,0.2969654903964521,0.07503196215654782,0.20091102645054756
21,0.20388349514563106,2944,0.22826086956521738,0.65625,11,3,10,5,12,6,6,8,12,9,2,1,1,6,4,2,0,2,1,2,21,20,17,24,3,11,3,4,0.004901037810513431,0.29821798308235126,0.2507906323858745,0.0747902765660629,0.2539059501263314
30,0.189873417721519,8787,0.3448275862068966,0.297029702970297,12,14,18,16,9,10,13,12,13,11,5,3,2,5,4,3,2,3,1,2,38,31,31,28,10,9,7,4,0.028182881867671244,0.27311550603400525,0.2916471658329456,0.07965336327984839,0.27410862642830713
13,0.0962962962962963,5035,0.1368421052631579,0.24528301886792453,10,16,14,14,6,14,7,13,14,14,2,1,1,1,3,2,0,2,1,0,33,27,28,34,4,4,3,2,0.06104117915635766,0.30320520482640356,0.2633454603659944,0.07984771425037486,0.24694103709279036
24,0.4,1664,0.75,0.46153846153846156,4,6,5,3,1,3,4,6,2,2,2,3,1,2,3,2,2,4,1,4,11,8,11,6,6,5,6,7,0.05056687293915716,0.29256784385486123,0.2968569468095517,0.08685079686140777,0.2980047284445128
20,0.3333333333333333,1344,0.8333333333333334,0.35714285714285715,4,6,7,3,5,1,5,3,0,6,2,1,1,2,3,3,1,3,1,3,14,11,7,8,4,5,5,6,0.04662640158823366,0.2743462047059989,0.2946769719340159,0.08084350886435342,0.2849275967312941
30,0.1276595744680851,16074,0.17543859649122806,0.3191489361702128,27,15,13,17,23,28,18,16,23,25,3,5,2,4,3,3,3,3,3,1,48,47,55,55,10,7,7,6,0.035862322314199974,0.2871262007935887,0.29777064818089943,0.08549775492002598,0.2749071766288373
29,0.17791411042944785,9215,0.29896907216494845,0.30526315789473685,14,10,15,12,18,14,13,15,12,11,4,3,2,3,5,2,1,3,1,5,33,36,35,30,9,8,5,7,0.02746027007333456,0.278051039452718,0.2862773951322368,0.0795997272883349,0.3039146334307628
21,0.07835820895522388,18228,0.10714285714285714,0.22580645161290322,21,25,28,20,25,28,21,27,28,24,3,1,3,1,2,2,2,6,1,0,60,59,63,65,6,4,9,2,0.0631245432842506,0.28766141405909984,0.2741666509822521,0.07886716650940234,0.2571556878173919
26,0.21138211382113822,5440,0.40625,0.3058823529411765,8,7,8,8,11,11,11,16,5,12,1,3,6,4,2,2,1,5,2,0,21,21,30,25,8,8,5,5,0.017914320748851537,0.2745999380469774,0.26283105881946917,0.0721733924686477,0.24949206367408397
27,0.13705583756345177,12220,0.2076923076923077,0.2872340425531915,15,13,22,15,16,23,18,14,11,23,3,4,1,3,4,3,2,3,3,1,38,43,48,41,8,7,7,5,0.010359690658537497,0.2787196918024112,0.283445248960874,0.0790017724332325,0.27633432461962043
12,0.14634146341463414,2145,0.21818181818181817,0.3076923076923077,6,8,11,7,10,7,5,7,4,5,2,1,1,3,1,0,0,3,0,1,20,22,15,13,4,4,3,1,0.03521798225262703,0.266995527423107,0.27188314821176696,0.07259158455425549,0.2755422336469437
30,0.24193548387096775,5893,0.3614457831325301,0.4225352112676056,13,6,15,14,7,11,5,8,6,9,2,4,4,0,4,3,4,4,1,4,26,29,20,19,9,5,10,6,0.04154754703147611,0.27973401647696045,0.2896079932605988,0.08101320715861979,0.2845086806275786
10,0.08547008547008547,3976,0.14084507042253522,0.17857142857142858,13,13,7,12,12,9,9,15,8,9,1,0,1,2,1,0,1,1,2,1,29,28,27,23,2,3,2,3,0.030756027651522775,0.29283325275761596,0.2783956266700765,0.0815234969112934,0.2906881043252697
20,0.15037593984962405,5696,0.2247191011235955,0.3125,11,9,12,12,15,12,4,15,9,14,2,2,5,2,1,2,0,3,2,1,28,31,24,30,7,5,4,4,0.008353154050683867,0.29919119258346993,0.2745999380469774,0.08215788294762214,0.27763355915966736
16,0.1523809523809524,3630,0.2909090909090909,0.24242424242424243,10,9,7,12,12,10,2,9,7,11,2,3,4,2,1,0,2,1,1,0,23,27,16,23,8,4,3,1,0.06926991583480129,0.2983678031139377,0.2690250953217113,0.08026842667365668,0.24251826594353593
32,0.16580310880829016,12584,0.3076923076923077,0.2644628099173554,19,14,12,22,13,18,13,20,10,20,5,3,2,5,4,2,4,2,2,3,39,41,40,41,10,9,7,6,0.027164255965035373,0.2964042264032677,0.28925649368861595,0.0857368472438959,0.2860085455013341
17,0.18681318681318682,2747,0.2537313432835821,0.4146341463414634,9,4,8,8,6,8,6,7,7,11,2,1,1,4,3,2,0,2,1,1,18,17,19,20,3,8,3,3,0.008653223577485186,0.2769971004371254,0.28417071338326855,0.0787144636363148,0.24743073193625026
35,0.19021739130434784,10998,0.24822695035460993,0.44871794871794873,9,15,20,14,17,12,22,19,6,15,7,3,0,5,4,3,2,3,2,6,33,42,45,29,10,9,6,10,0.0077998487313713,0.2777671880154664,0.30270018469267257,0.084080179113846,0.32372358534217976
26,0.15568862275449102,8760,0.3561643835616438,0.21666666666666667,19,12,11,13,9,16,8,23,15,15,6,3,1,3,3,3,1,2,3,1,36,28,33,44,10,6,5,5,0.02962694090739682,0.3052833315382775,0.3028289511377827,0.09244863108958455,0.2972796816794529
34,0.12142857142857143,24640,0.22077922077922077,0.2125,23,20,25,29,27,21,28,29,26,18,5,3,3,6,4,4,3,1,2,3,54,70,60,62,10,11,8,5,0.014263884969991833,0.27666591991883877,0.27926901185130654,0.0772642180686668,0.27039968234607376
30,0.16483516483516483,10875,0.3448275862068966,0.24,9,20,22,23,9,14,14,12,15,14,6,3,3,2,4,3,2,3,2,2,40,43,32,37,12,6,7,5,0.03703868089443237,0.27311550603400525,0.292121621445519,0.07978294446456705,0.2920069057094212
29,0.1638418079096045,10608,0.28431372549019607,0.27884615384615385,14,18,12,9,18,13,19,13,15,17,5,3,2,4,3,2,2,3,2,3,37,34,38,39,10,7,5,7,0.03308795852231311,0.2982870140624717,0.294482997087223,0.0878404538933153,0.30302051492414983
22,0.3142857142857143,2115,0.46808510638297873,0.4888888888888889,4,4,8,5,4,4,5,4,4,6,2,4,1,5,3,2,0,3,1,1,12,13,12,11,7,8,4,3,0.04986749846259343,0.26935385479852175,0.27667709501505156,0.074524042076761,0.2524784325758991
18,0.23376623376623376,2214,0.3333333333333333,0.43902439024390244,3,4,13,1,9,3,5,6,6,9,3,2,0,4,2,2,1,2,1,1,17,13,12,17,5,6,4,3,0.020620659328534952,0.296302513854483,0.2707393685231918,0.08022075549279702,0.26461166106933404
18,0.1956521739130435,2856,0.42857142857142855,0.2647058823529412,12,6,7,10,6,3,5,7,8,10,3,2,1,1,3,3,1,3,1,0,23,18,11,22,6,4,6,2,0.012376823894560796,0.30792487954793296,0.28948808586858077,0.08914058397164441,0.2479453006358788
27,0.18243243243243243,7656,0.3103448275862069,0.3068181818181818,9,14,17,19,14,12,7,11,7,11,3,3,1,3,3,3,3,2,2,4,31,42,23,25,7,6,7,7,0.06201791540038447,0.27311550603400525,0.28330906686303764,0.07737609916032036,0.3008946769115247
14,0.18666666666666668,1950,0.358974358974359,0.28,4,5,5,8,8,5,3,6,7,10,2,1,1,1,2,2,1,2,1,1,12,18,11,20,4,3,4,3,0.05078579279401356,0.2883663581612453,0.28381631061430923,0.08184307587860913,0.2818541837026183
24,0.07868852459016394,17358,0.09125475285171103,0.36363636363636365,34,22,26,23,25,35,23,29,26,38,3,3,1,3,3,3,1,4,1,2,72,58,74,77,7,6,6,5,0.0615612147409088,0.2966785449740577,0.2872718180289848,0.08522738498489149,0.2791970217987902
48,0.24870466321243523,12880,0.2981366459627329,0.6,16,14,13,14,15,17,18,13,11,14,8,3,1,8,5,7,3,7,2,4,39,33,45,28,12,13,12,11,0.0009429377459580074,0.28240252367261437,0.2951553463646793,0.08335261468885005,0.2839063305828276
27,0.14754098360655737,10064,0.36486486486486486,0.19852941176470587,18,17,25,15,13,17,14,16,9,12,3,2,0,2,4,4,2,4,3,3,48,40,38,30,5,6,9,7,0.06011952161480672,0.2793581464539686,0.28353754028307326,0.07920852170359681,0.2797178262551988
24,0.1188118811881188,12720,0.2,0.22641509433962265,26,17,16,19,16,18,14,19,17,16,3,2,1,3,3,3,2,3,2,2,51,43,40,44,6,6,6,6,0.0166505094598138,0.3028289511377827,0.28192457801491894,0.08537492426021989,0.27907836131728125
49,0.17314487632508835,26187,0.2413793103448276,0.3798449612403101,22,21,31,15,27,30,22,23,20,23,5,6,4,4,3,5,6,6,5,5,60,56,65,53,13,9,15,12,0.03894208107679216,0.2796216920225509,0.289519286017612,0.08095587262940553,0.2915663419526697
8,0.06060606060606061,2784,0.3333333333333333,0.06896551724137931,16,11,11,19,9,11,11,15,10,11,1,1,1,0,3,0,0,1,1,0,30,36,29,29,3,3,1,1,0.03838307651811208,0.2894476075696304,0.28280952514412927,0.08185854045087144,0.2561095140584314
26,0.12322274881516587,10962,0.14942528735632185,0.4126984126984127,17,19,17,19,20,26,16,15,17,19,3,2,1,3,3,2,3,3,1,5,46,46,50,43,6,6,7,7,0.05321270522639304,0.28092670524160557,0.2903249521571935,0.08156003225894713,0.2942258778083475
28,0.125,15476,0.1917808219178082,0.2641509433962264,17,16,20,27,21,23,18,19,21,14,6,3,2,2,4,4,1,2,1,3,42,59,54,41,11,6,6,5,0.034739221543117815,0.28439573710545024,0.2743008804883895,0.07801000109516955,0.30066059244099785
39,0.1541501976284585,18400,0.42391304347826086,0.195,24,13,20,22,25,25,16,23,23,23,4,4,3,7,5,3,1,5,4,3,48,56,54,56,11,12,8,8,0.003661313794071833,0.29821798308235126,0.27950897328102425,0.08335460226528586,0.2756893054898215
28,0.23931623931623933,4914,0.5185185185185185,0.3076923076923077,8,5,15,1,8,8,9,10,14,11,3,3,3,5,3,3,1,4,2,1,25,12,21,31,8,9,6,5,0.00572728200443993,0.296302513854483,0.2839519365068178,0.08413567260081865,0.25946527597610497
51,0.23394495412844038,13930,0.2562814070351759,0.7285714285714285,25,15,14,22,13,16,13,22,14,13,4,4,6,3,9,6,4,6,5,4,49,40,40,38,13,13,14,11,0.03944190375583984,0.28683716756222927,0.28657635522139824,0.08220075002201314,0.27157046949178604
15,0.12,4899,0.2112676056338028,0.21739130434782608,12,12,14,11,9,14,10,11,8,9,2,2,1,2,2,1,1,1,1,2,30,28,30,22,5,4,3,3,0.08040731645954086,0.2768271968810331,0.28465687695257497,0.07880076531969048,0.29790529338197047
19,0.16666666666666666,4266,0.24050632911392406,0.35185185185185186,11,7,8,13,6,9,13,10,9,9,3,1,1,2,2,2,1,1,3,3,21,24,29,21,5,4,4,6,0.00011204407764462512,0.29437859428888385,0.28992009480019043,0.08534626996338,0.3190667607010617
29,0.25663716814159293,4941,0.47540983606557374,0.35802469135802467,12,5,9,11,6,10,10,10,3,8,2,5,1,5,3,3,2,2,3,3,23,20,27,14,8,8,6,7,0.03050737397711073,0.2681799519630649,0.28877952711526295,0.0774448797096878,0.28469189301651515
23,0.10747663551401869,12636,0.14743589743589744,0.2839506172839506,19,15,17,26,23,23,17,16,18,17,5,3,2,1,4,3,0,2,2,1,43,57,50,41,10,5,4,4,0.012212680934544324,0.27890294366287177,0.28183760626649373,0.07860533802262254,0.2824885637365149
24,0.20168067226890757,4872,0.27586206896551724,0.42857142857142855,8,12,14,12,7,10,8,7,11,6,3,2,1,4,4,4,1,2,1,2,29,24,20,22,6,8,6,4,0.0530802881421465,0.27311550603400525,0.2756492637927164,0.07528408816864875,0.2581861083939574
233,1.0,54289,1.0,1.0,0,0,0,0,0,0,0,0,0,0,29,22,21,19,23,19,30,23,22,25,0,0,0,0,65,49,61,58,0.0,0.296066470761265,0.296066470761265,0.087655355109031,0.296066470761265
19,0.16521739130434782,4089,0.21839080459770116,0.40425531914893614,12,11,12,15,6,8,8,4,11,9,3,2,0,2,3,2,2,2,1,2,32,24,18,22,5,5,5,4,0.06080490070677858,0.27311550603400525,0.3317798630310567,0.09061422518362,0.2912953126041967
32,0.20382165605095542,7740,0.5333333333333333,0.24806201550387597,12,18,12,14,14,9,11,6,16,13,3,5,5,4,3,3,1,4,2,2,35,35,25,30,12,8,6,6,0.005404734918315583,0.283521928200433,0.2875215514195129,0.08151866465764024,0.2717893783330746
6,0.03508771929824561,7076,0.09836065573770492,0.05172413793103448,19,14,19,14,14,18,18,17,14,18,1,0,1,3,0,1,0,0,0,0,39,41,44,41,2,3,1,0,0.009783469931524397,0.28325199193245626,0.2860744807143385,0.08103116650337942,0.16053627701567247
7,0.11864406779661017,1008,0.2916666666666667,0.16666666666666666,9,6,3,7,4,4,4,9,3,3,1,1,1,0,2,0,0,1,1,0,17,12,13,10,3,2,1,1,0.0017790733439588529,0.2894476075696304,0.28199346046732016,0.08162233248254697,0.27296786019013936
9,0.2647058823529412,456,0.47368421052631576,0.375,2,3,1,4,2,1,1,3,1,7,1,1,0,0,2,2,0,1,1,1,5,7,5,8,2,2,2,3,0.023131264744362424,0.3032871554169925,0.2994131430594529,0.0908081604529625,0.28411713161773794
7,0.15217391304347827,702,0.25925925925925924,0.2692307692307692,5,5,5,5,3,2,3,6,2,3,1,1,1,0,2,0,0,1,1,0,14,9,7,9,3,2,1,1,0.034128645109267504,0.28670571649857113,0.2775675018729073,0.07958018950119038,0.27296786019013936
23,0.0812720848056537,14573,0.0931174089068826,0.3898305084745763,26,23,20,31,29,29,31,28,20,23,3,4,2,2,3,1,1,3,2,2,62,67,69,62,8,6,5,4,0.034735727583475394,0.28020149639844844,0.28837246162550634,0.08080239526757102,0.30210423401725367
16,0.12030075187969924,5044,0.16494845360824742,0.3076923076923077,9,12,15,15,13,10,12,8,10,13,4,3,0,1,3,0,1,0,2,2,32,32,28,25,7,4,1,4,0.020022975734848625,0.278051039452718,0.31661477754887196,0.08803506800355493,0.3253229690884115
162,1.0,26244,1.0,1.0,0,0,0,0,0,0,0,0,0,0,11,20,20,16,12,17,17,16,14,19,0,0,0,0,42,37,42,41,0.0,0.2845070549997136,0.2845070549997136,0.08094426434461008,0.2845070549997136
27,0.15976331360946747,7300,0.54,0.18493150684931506,16,16,16,13,15,20,12,12,8,14,4,2,5,5,2,2,1,3,3,0,39,37,41,25,9,9,4,5,0.054211021645927025,0.25459559064281295,0.28439573710545024,0.07240590066466027,0.25877405545429966
51,0.20647773279352227,13737,0.21161825726141079,0.8947368421052632,24,12,18,25,19,25,20,19,15,19,7,6,5,8,5,6,2,5,3,4,42,56,55,43,16,15,12,8,0.02970465515872779,0.28426519111600285,0.2856034913842602,0.08118713106174441,0.2845811337298949
19,0.24675324675324675,2295,0.37254901960784315,0.4222222222222222,7,5,8,7,3,8,5,3,5,7,2,2,1,4,3,3,0,3,1,0,16,14,15,13,5,7,5,2,0.046519214458145726,0.2670784981289364,0.27667709501505156,0.07389450300329702,0.23185176548904585
19,0.19791666666666666,3234,0.3877551020408163,0.2878787878787879,11,7,9,5,10,7,6,8,7,7,4,1,1,1,3,2,1,3,1,2,25,17,17,18,6,4,5,4,0.020491504133816063,0.3139512953389632,0.2876584619181695,0.09031074673442314,0.30568316102997223
23,0.18699186991869918,5208,0.27380952380952384,0.3709677419354839,10,9,12,6,11,12,8,10,11,11,3,3,2,4,2,4,0,2,1,2,26,22,25,27,7,7,5,4,0.07678687560490073,0.27730292635137815,0.2862648893803259,0.07938209153681793,0.26879456861363277
36,0.11920529801324503,24465,0.34285714285714286,0.15450643776824036,30,26,27,23,24,27,31,23,24,31,5,3,3,4,5,2,3,5,5,1,72,58,70,66,10,10,8,8,0.018674850251038686,0.2802982919918028,0.296066470761265,0.0829869260704236,0.2800089725675474
38,0.1532258064516129,17313,0.4367816091954023,0.19095477386934673,21,22,20,28,19,25,18,24,18,15,7,3,4,6,4,3,3,3,2,3,56,54,54,46,14,10,8,6,0.02771438472184902,0.27311550603400525,0.28683716756222927,0.078339678168119,0.28545307156389566
21,0.16153846153846155,5238,0.21649484536082475,0.3888888888888889,9,12,13,13,9,8,11,11,9,14,3,3,1,2,3,0,2,2,2,3,27,29,27,26,7,5,4,5,0.05957267871960564,0.29324819920973877,0.30140406565223593,0.08838619948701207,0.31852496918758133
23,0.107981220657277,13140,0.15753424657534246,0.25555555555555554,20,16,22,23,24,20,15,15,14,21,4,2,3,1,3,2,0,3,3,2,50,55,42,43,7,6,4,6,0.04090739683127008,0.28439573710545024,0.2954910297814211,0.0840363892227358,0.30958006567196805
22,0.09243697478991597,12675,0.11282051282051282,0.3384615384615385,22,18,28,25,24,19,20,17,19,24,2,3,3,1,4,2,1,4,1,1,56,61,46,53,7,6,5,4,0.00807323426231237,0.2854640253886966,0.28257868299871014,0.08066604833784824,0.26827838635097523
15,0.09375,7650,0.17647058823529413,0.16666666666666666,17,8,18,18,11,15,18,12,13,15,2,1,2,1,2,2,0,1,1,3,36,36,40,33,5,3,2,5,0.05752516704470009,0.28116754250054554,0.2960392015208373,0.08323661477543759,0.32291474627423616
29,0.16201117318435754,10672,0.31521739130434784,0.25,20,12,17,15,15,14,13,9,18,17,3,1,2,6,5,2,1,5,2,2,41,38,30,41,5,12,7,5,0.021916522654703164,0.29821798308235126,0.28280952514412927,0.08433888618495973,0.2577439473622379
40,0.272108843537415,8280,0.5555555555555556,0.34782608695652173,13,13,16,5,10,10,13,11,8,8,5,4,2,5,8,5,3,3,1,4,34,23,26,24,10,14,10,6,0.0003990542407402717,0.27985480858626904,0.2777352617291877,0.07772554850887917,0.2666972061794923
37,0.13857677902621723,23088,0.23717948717948717,0.25,21,19,24,25,28,19,31,23,18,22,5,4,2,2,8,4,1,6,3,2,53,64,62,51,10,11,9,7,0.007146900276671275,0.2760061100493039,0.2731480391234415,0.07539052774605616,0.27063575192124295
23,0.17424242424242425,5586,0.40350877192982454,0.23469387755102042,6,11,9,16,12,12,9,10,12,12,3,3,2,3,4,2,1,3,1,1,22,32,26,29,8,7,5,3,0.006068459463397201,0.2956053496786878,0.2627089457912769,0.07765816978434985,0.25906025798053556
32,0.2302158273381295,7268,0.34782608695652173,0.4050632911392405,15,6,12,7,13,12,8,11,11,12,3,2,3,6,4,2,2,3,4,3,29,24,24,30,8,10,6,8,0.008320403858515117,0.29821798308235126,0.2863125374643597,0.08538354745381148,0.281658848990927
46,0.233502538071066,13950,0.4946236559139785,0.30666666666666664,16,16,9,12,14,18,20,16,14,16,5,3,7,9,3,7,2,4,4,2,38,29,45,39,12,15,12,7,0.04879649448474856,0.2785980672180524,0.27046049611732664,0.07534977147712277,0.25499977732802975
11,0.043137254901960784,6025,0.04564315352697095,0.44,31,20,25,32,23,29,19,24,17,24,1,1,0,1,2,2,0,2,1,1,62,69,63,50,2,3,3,3,0.011599544859815321,0.28426519111600285,0.3188941809455921,0.09065051529227992,0.27060528928648137
30,0.10380622837370242,19120,0.375,0.12552301255230125,34,20,26,23,26,21,29,26,29,25,2,1,5,3,3,3,0,6,4,3,70,59,65,65,6,8,6,10,0.042236257944999835,0.27522819255488445,0.29568471632222687,0.08138077003947024,0.2821011685058464
14,0.1728395061728395,2214,0.25925925925925924,0.34146341463414637,7,6,14,1,7,4,6,9,6,7,2,1,0,3,2,2,0,1,2,1,22,13,17,15,3,5,2,4,0.0013083346726988328,0.3036097186106128,0.2707393685231918,0.08219910349414127,0.2807030537563265
