2,0.05128205128205128,400,0.08,0.125,5,2,3,1,3,3,4,4,5,7,0,0,0,0,0,0,1,0,1,0,8,6,8,15,0,0,1,1,0.06750697836706207,0.3168864726768438,0.28230260315470296,0.08945787614118465,0.09909281228192603
5,0.1388888888888889,418,0.2631578947368421,0.22727272727272727,2,3,3,4,3,2,3,5,2,4,2,0,0,1,1,0,0,0,1,0,6,9,7,9,2,2,0,1,0.0744030825016611,0.2790916726882325,0.294762029903598,0.08226562797077397,0.2744475967080861
4,0.1111111111111111,396,0.2222222222222222,0.18181818181818182,3,3,2,5,2,1,5,2,6,3,1,0,0,1,0,0,0,1,1,0,6,9,6,11,1,1,0,2,0.12810237757900003,0.3002688805766136,0.29527502959511814,0.08866190259875258,0.35039234194090674
0,0.0,25,0.0,0.0,2,1,1,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,3,2,2,3,0,0,0,0,0.12896022330774604,0.33727809581061846,0.3367704200642882,0.11358528600462522,1
4,0.10810810810810811,418,0.21052631578947367,0.18181818181818182,2,2,2,3,5,3,1,2,6,7,1,0,0,0,1,1,0,0,1,0,5,9,6,13,1,1,1,1,0.04739279525337478,0.32041887374639616,0.27960720568007846,0.08959142593538769,0.3093827281199168
2,0.05,440,0.1,0.09090909090909091,7,1,5,2,2,4,3,4,7,3,0,1,0,0,0,0,0,1,0,0,9,8,10,11,1,0,0,1,0.018876482903000667,0.3449227963211567,0.2745923958200196,0.09471317701476706,0.31751570132588974
2,0.06451612903225806,230,0.2,0.08695652173913043,1,2,5,2,6,3,1,1,5,3,0,0,0,0,0,0,0,0,2,0,5,11,5,8,0,0,0,2,0.20538244485572985,0.22679095756805406,0.2767367189255286,0.06276138547936205,0.0006978367062107466
0,0.0,312,0.0,0.0,2,1,3,6,4,0,1,5,10,5,0,0,0,0,0,0,0,0,0,0,5,11,1,20,0,0,0,0,7.604630772809826e-05,0.2868167492520004,0.29557373778389767,0.08477549863544069,1
0,0.0,315,0.0,0.0,4,1,2,2,3,3,3,5,6,7,0,0,0,0,0,0,0,0,0,0,5,7,7,17,0,0,0,0,0.05845877778885449,0.3712714044669513,0.24324512215546615,0.09030995813239505,1
0,0.0,380,0.0,0.0,2,4,2,5,3,4,5,6,5,3,0,0,0,0,0,0,0,0,0,0,6,10,10,13,0,0,0,0,0.12728541521284018,0.22290398501201172,0.3005037173809299,0.06698347611513261,1
2,0.0625,285,0.13333333333333333,0.10526315789473684,3,1,2,5,3,0,4,4,5,3,0,0,0,0,1,0,0,0,1,0,5,9,4,12,0,1,0,1,0.13914374211873015,0.22756494935174124,0.2971340321703492,0.06761729098152418,0.18492672714584787
0,0.0,126,0.0,0.0,2,4,2,2,2,2,2,1,4,4,0,0,0,0,0,0,0,0,0,0,7,5,4,9,0,0,0,0,0.012239834291474202,0.3241166043271128,0.30918795229613527,0.10021294919707671,1
1,0.025,418,0.05263157894736842,0.045454545454545456,7,3,2,3,4,4,2,3,3,8,0,0,0,0,0,1,0,0,0,0,11,8,8,12,0,0,1,0,0.057523113754060946,0.306101041988851,0.32503859605290514,0.0994946529383875,0.0
1,0.05,80,0.2,0.0625,4,1,2,0,1,2,2,1,3,3,0,0,0,0,0,0,0,1,0,0,5,3,4,7,0,0,0,1,0.12006280530355894,0.26999640573196754,0.34261634778631145,0.09250518244731784,0.0
3,0.08823529411764706,342,0.15789473684210525,0.16666666666666666,1,3,5,2,0,3,2,3,6,6,0,0,0,1,0,1,0,0,1,0,7,4,6,14,0,1,1,1,0.04159474051492999,0.27693044510101633,0.30642724567669055,0.0848590335363244,0.2017704285953379
2,0.07407407407407407,210,0.14285714285714285,0.13333333333333333,4,0,1,3,0,4,3,1,3,6,0,0,0,0,0,1,0,0,1,0,4,4,7,10,0,0,1,1,0.11176685607948694,0.32773124984374047,0.25904120892755533,0.08489589916286121,0.17445917655268667
0,0.0,100,0.0,0.0,3,6,1,1,4,0,2,0,6,2,0,0,0,0,0,0,0,0,0,0,10,5,2,8,0,0,0,0,0.0997557571528262,0.3472771239735764,0.161829878146535,0.056199814655723,1
2,0.06896551724137931,150,0.08,0.3333333333333333,3,1,0,3,3,0,0,3,4,10,0,0,0,0,1,1,0,0,0,0,4,6,2,15,0,1,1,0,0.033100721097929796,0.32651437200284933,0.2540433631400177,0.08294880917715468,0.03768318213538032
3,0.07317073170731707,480,0.125,0.15,6,4,4,6,3,0,1,5,5,4,0,0,0,1,0,0,0,0,2,0,11,12,1,14,0,1,0,2,0.06167713421725982,0.33329573767522563,0.2932754963088053,0.09774747288431117,0.22567726913090624
3,0.08333333333333333,378,0.16666666666666666,0.14285714285714285,2,4,4,4,5,1,2,2,6,3,1,0,0,0,0,1,0,0,1,0,8,11,3,11,1,0,1,1,0.1263582893031602,0.31666584884483584,0.2715066007518141,0.08597686819404915,0.3570944110430051
0,0.0,323,0.0,0.0,6,1,3,4,5,1,1,2,5,8,0,0,0,0,0,0,0,0,0,0,8,11,4,13,0,0,0,0,0.16644593709963504,0.28702342473718095,0.34096101637681503,0.0978637986223435,1
2,0.047619047619047616,484,0.09090909090909091,0.09090909090909091,3,6,2,1,4,3,3,4,7,7,0,0,0,1,1,0,0,0,0,0,9,7,7,17,0,2,0,0,0.11844192095413311,0.3026830559656813,0.2822214422999025,0.08542364861437668,0.07257501744591766
1,0.02702702702702703,360,0.05555555555555555,0.05,0,3,1,8,3,3,5,4,4,5,0,0,0,0,0,0,0,0,1,0,3,12,8,13,0,0,0,1,0.025517562223772928,0.23325814602810163,0.2656555822612166,0.061966328600267226,0.0
2,0.25,24,0.5,0.3333333333333333,1,0,0,1,1,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,2,1,2,0,1,1,0,0.22708769481274713,0.2138948479295693,0.2540433631400177,0.05433856652635043,0.03768318213538032
2,0.04878048780487805,460,0.08695652173913043,0.1,6,0,2,5,0,5,0,2,6,13,0,0,0,0,0,0,0,1,1,0,7,6,5,21,0,0,0,2,0.1275478624958282,0.3426090256564906,0.29447810854366385,0.10089085784531095,0.06559665038381018
1,0.024390243902439025,437,0.043478260869565216,0.05263157894736842,2,5,4,4,1,5,4,3,8,4,1,0,0,0,0,0,0,0,0,0,9,7,10,14,1,0,0,0,0.009105411667765803,0.30722945200285584,0.2979765208439521,0.09154716320860495,0.0
1,0.05263157894736842,36,0.05555555555555555,0.5,3,3,0,1,1,1,0,1,4,4,1,0,0,0,0,0,0,0,0,0,6,2,1,9,1,0,0,0,0.34124214933705516,0.3732388537024241,0.1870202372644801,0.06980321897574994,0.0
5,0.14285714285714285,400,0.25,0.25,1,2,1,4,4,2,1,4,5,6,0,0,1,0,1,0,0,0,3,0,4,8,6,12,0,2,0,3,0.11884159106769013,0.30277362697951776,0.23140211514327608,0.07006245769266169,0.26492086373799195
7,0.19444444444444445,460,0.35,0.30434782608695654,4,2,3,3,3,4,1,3,3,3,2,0,0,1,0,1,0,0,2,1,9,6,7,7,2,1,1,3,0.1526881883552292,0.2611409245764301,0.34123949683993265,0.08911159770677582,0.3620252691583603
2,0.04878048780487805,462,0.09523809523809523,0.09090909090909091,4,4,1,3,2,4,4,4,8,5,0,0,0,0,0,0,0,0,1,1,8,6,9,16,0,0,0,2,0.12678726251650188,0.26093965598961344,0.33656115568849315,0.08782215218482213,0.04012561060711793
0,0.0,110,0.0,0.0,5,2,1,4,2,3,2,0,3,5,0,0,0,0,0,0,0,0,0,0,8,6,5,8,0,0,0,0,0.10773964346888282,0.1821861151407495,0.35409155862156794,0.06451056546939643,1
2,0.2222222222222222,30,0.3333333333333333,0.4,0,0,1,1,0,0,0,0,3,2,0,0,0,1,0,0,0,0,1,0,0,2,0,5,0,1,0,1,0.016864387066759686,0.2611955983385859,0.26351075426330284,0.06882784912845546,0.24703419399860432
0,0.0,36,0.0,0.0,2,1,1,1,2,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,3,4,2,3,0,0,0,0,0.22133054198650848,0.27708035333118036,0.2680185560658483,0.07426267621403802,1
2,0.09090909090909091,80,0.1,0.5,2,0,0,3,2,0,1,3,3,6,1,0,0,1,0,0,0,0,0,0,2,5,2,11,1,1,0,0,0.4295882763433357,0.2957129358800863,0.17433107648710658,0.05155195444313817,0.15875785066294487
3,0.0967741935483871,289,0.17647058823529413,0.17647058823529413,3,1,2,2,1,2,2,4,6,5,0,1,0,2,0,0,0,0,0,0,4,5,6,13,1,2,0,0,0.1644021181396494,0.3319438313895732,0.2699227561535885,0.08959919385685566,0.10814493203237394
1,0.05263157894736842,75,0.2,0.06666666666666667,3,1,1,1,2,1,2,2,4,1,0,0,0,0,0,0,0,0,1,0,4,4,5,5,0,0,0,1,0.18660153524075365,0.20579487243074074,0.31443501641104527,0.06470911409006894,0.0
1,0.023255813953488372,483,0.047619047619047616,0.043478260869565216,2,4,4,3,5,8,3,3,6,4,0,0,0,1,0,0,0,0,0,0,7,11,12,12,0,1,0,0,0.0013075408263369056,0.2721538124859877,0.26041638750660356,0.0708733126937505,0.0
2,0.058823529411764705,308,0.14285714285714285,0.09090909090909091,7,0,0,3,3,2,4,1,6,6,0,0,0,0,0,1,1,0,0,0,7,6,7,12,0,0,2,0,0.021410898940556963,0.3254817300884038,0.3028838414952614,0.09858315674569955,0.081297976273552
1,0.02564102564102564,391,0.058823529411764705,0.043478260869565216,6,0,1,5,4,4,1,5,4,8,0,0,0,0,0,0,0,0,1,0,7,9,7,15,0,0,0,1,0.09440070818824814,0.33038574493408246,0.2922965585656427,0.09657061624337852,0.0
4,0.12121212121212122,336,0.19047619047619047,0.25,3,4,5,3,3,5,0,0,4,2,0,1,0,0,0,0,1,0,2,0,9,9,5,6,1,0,1,2,0.06076579270926794,0.29483237071309193,0.28577209251307656,0.08425486351927139,0.2972478742041935
0,0.0,360,0.0,0.0,3,1,3,4,5,3,4,4,6,5,0,0,0,0,0,0,0,0,0,0,6,10,8,14,0,0,0,0,0.0550903310847484,0.24583248028115467,0.3183642730632286,0.0782642788800403,1
2,0.04878048780487805,442,0.11764705882352941,0.07692307692307693,3,1,2,3,6,4,2,5,7,6,0,0,0,0,1,0,1,0,0,0,5,10,8,16,0,1,1,0,0.005109048826466056,0.32085240880359545,0.23655374764284504,0.07589883974272467,0.11304954640614097
0,0.0,400,0.0,0.0,5,2,5,2,2,4,2,2,9,7,0,0,0,0,0,0,0,0,0,0,8,8,6,18,0,0,0,0,0.0996510816468946,0.31714559382374163,0.3095452231766411,0.09817090361965848,1
4,0.09090909090909091,572,0.15384615384615385,0.18181818181818182,8,2,1,5,3,6,3,4,4,4,1,0,1,0,0,0,0,1,1,0,10,9,11,10,2,0,0,2,0.06637988668693483,0.32460562227788914,0.2837264081916644,0.0920991872877256,0.3499674997952787
1,0.02564102564102564,399,0.05263157894736842,0.047619047619047616,2,4,2,2,2,6,3,4,8,5,0,0,0,0,0,0,0,1,0,0,7,5,12,14,0,0,0,1,0.11770179111421258,0.3148348048939689,0.22660716891331453,0.07134382381239804,0.0
2,0.08,126,0.09523809523809523,0.3333333333333333,3,1,4,1,2,2,3,0,4,3,1,0,0,0,0,1,0,0,0,0,5,6,5,7,1,0,1,0,0.018874821387033523,0.31295194916717195,0.2837687150481096,0.08880597248696968,0.26343335659455686
2,0.05128205128205128,420,0.1,0.09523809523809523,2,4,4,4,3,3,3,3,5,6,0,0,0,0,0,1,0,0,1,0,7,10,7,13,0,0,1,1,0.18381018841591065,0.25713378178752033,0.27696695920625003,0.07121756165089294,0.12665736217725052
1,0.023255813953488372,483,0.047619047619047616,0.043478260869565216,4,5,4,2,4,4,2,1,13,3,0,0,0,0,0,1,0,0,0,0,11,8,7,16,0,0,1,0,0.07691663090795345,0.29483237071309193,0.30323124995554934,0.08940238829868877,0.0
4,0.0975609756097561,504,0.16666666666666666,0.19047619047619047,1,4,1,3,3,3,6,5,8,3,0,0,0,0,0,0,2,0,1,1,6,6,11,14,0,0,2,2,0.03806117701791112,0.2639610004410471,0.2277550828506599,0.060118459524793756,0.1333525593856186
2,0.04878048780487805,462,0.09090909090909091,0.09523809523809523,4,2,1,4,3,6,8,5,3,3,0,0,0,0,0,0,0,0,2,0,6,8,15,10,0,0,0,2,0.006319802551484336,0.3028838414952614,0.2155842591090398,0.06529698856485577,0.00104675505931612
1,0.05263157894736842,64,0.25,0.0625,3,0,4,1,1,1,0,1,4,3,0,0,0,0,0,0,0,0,1,0,4,5,1,8,0,0,0,1,0.06939113747383112,0.3902805802762381,0.3050545540237848,0.11905686836031175,0.0
3,0.08333333333333333,380,0.15789473684210525,0.15,7,1,3,1,4,4,3,3,2,5,0,0,0,0,0,0,0,1,2,0,9,7,8,9,0,0,1,2,0.002086164469093207,0.3028385764805272,0.31815796257508583,0.09635050448218384,0.040615986762702054
0,0.0,57,0.0,0.0,3,1,0,3,2,2,1,3,2,5,0,0,0,0,0,0,0,0,0,0,4,5,5,8,0,0,0,0,0.0399603334924891,0.30717081110068817,0.3643162107721378,0.11190730596000685,1
1,0.022727272727272728,504,0.041666666666666664,0.047619047619047616,5,4,3,1,2,5,2,3,7,11,0,0,0,0,0,0,0,0,0,1,11,4,7,21,0,0,0,1,0.03244525304888186,0.32650120730795446,0.32356240705108,0.10564351654164543,0.0
1,0.16666666666666666,12,0.25,0.3333333333333333,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,3,0,1,1,0,0,0,1,0.2545359385903698,0.3312804288353218,0.3458713197686213,0.11458039913478758,0.0
1,0.02631578947368421,378,0.05555555555555555,0.047619047619047616,3,1,2,4,4,2,5,4,5,7,0,0,0,0,0,0,0,0,1,0,5,9,9,14,0,0,0,1,0.03273186455321829,0.2944511670621176,0.2783267537857095,0.08195363747681282,0.0
2,0.06451612903225806,260,0.15384615384615385,0.1,2,0,0,4,7,4,1,3,3,5,1,0,0,0,0,0,0,0,1,0,2,11,6,10,1,0,0,1,0.1055880616243491,0.2551695524068891,0.30822144667817125,0.07864872859107279,0.43405443126308446
1,0.023809523809523808,462,0.047619047619047616,0.045454545454545456,6,5,1,5,4,4,4,5,3,4,0,0,0,0,0,0,0,0,1,0,12,9,9,11,0,0,0,1,0.2114777523011996,0.29290293217954344,0.2628750207079931,0.0769968643621294,0.0
5,0.11904761904761904,546,0.23809523809523808,0.19230769230769232,3,1,1,2,5,4,2,3,9,7,0,1,0,0,0,0,2,0,1,1,4,8,6,19,1,0,2,2,0.044569526774690754,0.2713973609367976,0.30190491927692253,0.0819361983455937,0.2844522714582981
7,0.21875,378,0.3333333333333333,0.3888888888888889,4,3,1,6,0,2,1,1,3,4,1,0,0,1,0,0,2,0,3,0,8,6,3,8,1,1,2,3,0.006042379733935885,0.29249718819494014,0.3462037926292413,0.10126363588647722,0.28128563890689295
5,0.13157894736842105,456,0.2631578947368421,0.20833333333333334,3,3,3,5,0,5,0,5,5,4,1,1,0,0,0,1,1,0,1,0,7,7,8,11,2,0,2,1,0.011491350497667772,0.273557165407279,0.3127852590849716,0.0855646488564662,0.3105966447198693
0,0.0,480,0.0,0.0,5,0,3,5,4,6,3,5,4,9,0,0,0,0,0,0,0,0,0,0,8,9,9,18,0,0,0,0,0.1568097231914399,0.31669798131050864,0.24903982374344083,0.07887040944547259,1
2,0.05555555555555555,360,0.1,0.1111111111111111,3,1,3,6,4,1,3,5,5,3,0,0,0,0,0,0,0,0,1,1,4,13,6,11,0,0,0,2,0.22186942699852677,0.23140211514327608,0.3002688805766136,0.06948285407713216,0.023377529658060014
0,0.0,140,0.0,0.0,3,1,0,3,2,3,3,7,3,2,0,0,0,0,0,0,0,0,0,0,4,5,6,12,0,0,0,0,0.10573223008673106,0.2695540729133824,0.24346707873200818,0.06562754269253594,1
2,0.1,85,0.4,0.11764705882352941,2,2,0,0,3,2,1,3,4,1,0,0,0,0,0,0,0,0,2,0,4,3,4,7,0,0,0,2,0.19512335290012725,0.14773148577641046,0.3008438517811816,0.04444410921033217,0.023028611304954642
12,0.48,340,0.7058823529411765,0.6,1,1,2,0,3,1,0,1,2,2,2,0,0,2,1,2,0,1,2,2,3,4,2,4,2,3,2,5,0.11469151512663685,0.2891375094749289,0.3087165230151602,0.08926152659836299,0.30695013396736814
0,0.0,361,0.0,0.0,5,4,3,1,7,6,1,1,5,5,0,0,0,0,0,0,0,0,0,0,10,10,7,11,0,0,0,0,0.01516876629815989,0.306101041988851,0.29922943055647144,0.09159444048706644,1
0,0.0,126,0.0,0.0,1,0,2,6,1,6,0,1,7,3,0,0,0,0,0,0,0,0,0,0,3,7,7,10,0,0,0,0,0.03779948825308208,0.2556523090597293,0.26491906273894816,0.0677271701031514,1
2,0.04878048780487805,456,0.10526315789473684,0.08333333333333333,6,0,3,4,1,3,3,5,6,8,1,0,0,0,0,0,0,1,0,0,7,7,6,19,1,0,0,1,0.049472949645572445,0.30807449244584495,0.3445097149586047,0.10613465557853487,0.38520586182833216
0,0.0,462,0.0,0.0,6,2,1,3,4,5,2,4,10,6,0,0,0,0,0,0,0,0,0,0,9,7,8,19,0,0,0,0,0.10522229573171646,0.30258651130146347,0.30184312361916177,0.09133365773625853,1
2,0.09523809523809523,76,0.10526315789473684,0.5,1,1,1,2,4,1,0,1,5,3,0,0,1,0,0,0,0,0,1,0,2,7,2,8,1,0,0,1,0.14853821574172693,0.2904083030272108,0.21063653635620702,0.061170599078735476,0.27983251919050944
0,0.0,399,0.0,0.0,7,3,3,2,0,6,4,5,5,5,0,0,0,0,0,0,0,0,0,0,12,3,14,11,0,0,0,0,0.0008604903745756707,0.32885442616644367,0.3262974396953546,0.10730435729059559,1
2,0.06451612903225806,260,0.1,0.15384615384615385,3,3,7,1,3,1,4,2,3,2,0,0,0,0,0,1,0,0,1,0,9,8,5,7,0,0,1,1,0.018167910247463597,0.2790246970161791,0.2884104186137564,0.08047362967001276,0.15806001395673414
1,0.02564102564102564,396,0.045454545454545456,0.05555555555555555,5,1,2,3,3,5,5,3,5,6,0,1,0,0,0,0,0,0,0,0,8,6,13,11,1,0,0,0,0.00010573283427441806,0.3033008967315178,0.2837634147459791,0.08606569815205306,0.0
2,0.05,432,0.1111111111111111,0.08333333333333333,8,4,2,1,3,3,2,3,6,6,0,0,0,1,0,0,0,0,1,0,14,4,7,13,0,1,0,1,0.054867411025819955,0.2896295100148684,0.35840485500539904,0.10380462254216369,0.26273551988834615
0,0.0,289,0.0,0.0,3,1,4,2,2,3,3,5,4,7,0,0,0,0,0,0,0,0,0,0,6,6,8,14,0,0,0,0,0.19609211444521982,0.30101509963315876,0.26951753064704265,0.08112884634060247,1
2,0.044444444444444446,552,0.08695652173913043,0.08333333333333333,4,2,4,3,4,5,3,3,8,7,0,0,0,0,0,0,0,1,0,1,8,9,9,17,0,0,1,1,0.02077201978215361,0.285171511340412,0.31488077121448205,0.08979502541926836,0.11200279134682484
0,0.0,380,0.0,0.0,4,1,4,3,1,6,3,6,6,5,0,0,0,0,0,0,0,0,0,0,7,6,10,16,0,0,0,0,0.05062254379843543,0.3130739312403371,0.24402166921150228,0.07639682328787416,1
0,0.0,300,0.0,0.0,1,2,4,7,1,3,0,4,4,9,0,0,0,0,0,0,0,0,0,0,6,9,4,16,0,0,0,0,0.09610374505699001,0.29637071305652135,0.29102568475474655,0.08625148970852663,1
0,0.0,300,0.0,0.0,4,4,4,3,1,1,1,4,8,5,0,0,0,0,0,0,0,0,0,0,10,6,5,14,0,0,0,0,0.10787392416841121,0.30317749744900363,0.3449227963211567,0.10457283020176068,1
1,0.034482758620689655,176,0.125,0.045454545454545456,2,2,2,0,3,2,1,3,6,7,0,0,0,0,0,0,0,0,1,0,4,5,4,15,0,0,0,1,0.1311615809173381,0.28362491037502097,0.2950545315917146,0.08368481507844384,0.0
1,0.02564102564102564,384,0.0625,0.041666666666666664,6,0,2,5,3,2,3,4,6,7,0,0,0,0,0,0,0,1,0,0,7,9,6,16,0,0,0,1,0.023115840893230984,0.3322336037795131,0.3033454135420112,0.1007815399310491,0.0
1,0.024390243902439025,440,0.045454545454545456,0.05,6,1,5,2,4,1,3,4,7,7,0,0,0,0,0,0,0,0,0,1,9,9,5,17,0,0,0,1,0.0828363890122439,0.35501767888146724,0.29045501821567565,0.10311666638640346,0.0
1,0.02702702702702703,352,0.0625,0.045454545454545456,2,2,1,6,3,5,5,6,4,2,0,0,0,0,0,0,0,1,0,0,5,9,13,9,0,0,0,1,0.009242371376007068,0.26016250660241186,0.23443221724626098,0.060990473267148425,0.0
1,0.037037037037037035,115,0.043478260869565216,0.2,3,3,2,0,3,1,1,4,3,6,0,0,0,0,0,0,0,0,1,0,6,5,2,13,0,0,0,1,0.10075548408628901,0.3440906956769391,0.2134507133932844,0.07344640446423417,0.0
2,0.08695652173913043,84,0.09523809523809523,0.5,0,7,0,3,1,2,1,2,2,3,0,0,1,0,0,0,0,0,1,0,7,4,4,6,0,1,0,1,0.10283122320805506,0.3015683035317475,0.25868595860199195,0.07801148568308658,0.2745987438939288
3,0.07692307692307693,441,0.14285714285714285,0.14285714285714285,4,4,3,1,3,1,4,3,7,6,0,0,0,0,1,0,0,1,1,0,10,5,5,16,0,1,1,1,0.033130628385338784,0.3236850629091932,0.29789283586932047,0.09642346131855896,0.17584130635769385
7,0.175,550,0.28,0.3181818181818182,4,2,2,2,3,3,8,2,5,2,0,0,0,1,2,1,0,0,1,2,7,6,12,8,0,3,1,3,0.07085833914863919,0.27667241819517685,0.2630951865918453,0.07279118148987711,0.24482560218991822
0,0.0,110,0.0,0.0,4,1,1,2,3,3,3,1,5,4,0,0,0,0,0,0,0,0,0,0,6,5,7,9,0,0,0,0,0.04111526993592596,0.3181004638047248,0.3033008967315178,0.09648015592268475,1
1,0.027777777777777776,340,0.058823529411764705,0.05,4,5,1,1,3,3,5,3,5,5,0,0,0,0,0,0,0,0,1,0,10,4,9,12,0,0,0,1,0.138645786297771,0.23667749724336615,0.33991985190955276,0.0804513798132886,0.0
0,0.0,323,0.0,0.0,2,8,3,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,0,0,10,9,8,9,0,0,0,0,0.14028246182962847,0.26353717248886727,0.2900240898290316,0.07643212858720023,1
0,0.0,126,0.0,0.0,2,1,0,2,4,1,5,0,5,5,0,0,0,0,0,0,0,0,0,0,3,6,6,10,0,0,0,0,0.023089533557084138,0.258887856273467,0.3122867156140266,0.08084723834799717,1
2,0.08333333333333333,88,0.09090909090909091,0.5,2,2,0,2,2,1,0,1,9,3,1,0,0,0,0,0,0,0,0,1,4,4,1,13,1,0,0,1,0.06478779420161139,0.3421211134405435,0.36748520076017427,0.12572444605699248,0.45254710397766923
3,0.06976744186046512,520,0.11538461538461539,0.15,7,2,3,6,4,2,2,3,6,5,0,0,0,0,0,1,0,1,1,0,12,10,5,13,0,0,1,2,0.1595791507864083,0.32460562227788914,0.2534496299614941,0.08227117484975154,0.124189228741464
3,0.08108108108108109,384,0.1875,0.125,2,2,6,1,2,3,2,5,4,7,0,0,1,0,0,0,0,1,0,1,8,5,7,14,1,0,1,1,0.10027041172365667,0.2787362086262297,0.30851400769178183,0.08599402481209074,0.3001781417979781
0,0.0,240,0.0,0.0,4,2,2,1,5,0,3,4,5,5,0,0,0,0,0,0,0,0,0,0,6,8,3,14,0,0,0,0,0.012875087229588309,0.307515477856115,0.3322336037795131,0.10216697542611615,1
3,0.08333333333333333,380,0.15,0.15789473684210525,2,2,2,5,4,3,2,2,5,6,0,0,0,0,0,0,0,1,1,1,4,11,6,12,0,0,1,2,0.025823630954567103,0.29133849873816403,0.2730855546857337,0.07956033552922046,0.07994284021103505
0,0.0,80,0.0,0.0,4,4,2,3,2,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,8,7,1,5,0,0,0,0,0.21174982554082344,0.21999638350890782,0.31621398313226634,0.06956593270404537,1
3,0.07894736842105263,420,0.15,0.14285714285714285,2,2,3,3,5,5,3,1,6,5,0,0,0,1,0,1,0,0,1,0,6,9,8,12,0,1,1,1,0.036556674309640165,0.2719983616643431,0.24990220013394449,0.06797298901274769,0.2190846780746204
0,0.0,136,0.0,0.0,4,1,0,2,2,2,3,3,3,5,0,0,0,0,0,0,0,0,0,0,5,4,6,10,0,0,0,0,0.3027123270801691,0.29074361107799784,0.27476716616281716,0.07988679809584572,1
4,0.08695652173913043,625,0.16,0.16,5,2,2,3,8,2,0,3,7,10,1,0,0,0,0,1,0,1,0,1,8,12,4,18,1,0,1,2,0.13297976273551992,0.3050330054321336,0.32651437200284933,0.09959766020881482,0.3390405721818459
0,0.0,462,0.0,0.0,5,1,3,5,7,3,2,4,6,7,0,0,0,0,0,0,0,0,0,0,8,13,7,15,0,0,0,0,0.14968899442032726,0.3151310166589637,0.25109710064177065,0.07912848460535932,1
1,0.02631578947368421,380,0.05,0.05263157894736842,3,1,4,1,5,3,4,4,9,3,0,0,0,0,0,0,0,1,0,0,5,9,9,14,0,0,0,1,0.14955558820288684,0.1841637871603548,0.32193180315254505,0.059288180075934546,0.0
2,0.043478260869565216,575,0.08695652173913043,0.08,6,4,3,0,4,6,6,3,7,5,0,0,0,0,0,1,0,1,0,0,10,7,13,14,0,0,1,1,0.04003276798446553,0.2784217510476693,0.29364421334375446,0.0817569360641835,0.13538032100488487
2,0.05714285714285714,342,0.10526315789473684,0.1111111111111111,2,1,4,1,1,5,4,3,6,6,1,0,0,0,0,0,0,0,1,0,5,4,10,14,1,0,0,1,0.012867129442587616,0.31497820434213725,0.27111133164287965,0.08539416041767989,0.39706908583391487
1,0.045454545454545456,90,0.2,0.05555555555555555,4,2,2,2,2,1,2,0,3,3,0,0,0,0,0,0,1,0,0,0,7,5,3,6,0,0,1,0,0.0012018298829184729,0.2766230336807861,0.31361312205265324,0.08675261322430758,0.0
3,0.08571428571428572,360,0.15,0.16666666666666666,2,4,2,0,3,7,4,1,5,4,0,0,0,0,0,1,0,1,1,0,7,4,11,10,0,0,1,2,0.03369000542761886,0.2398981025692191,0.28982510241151954,0.06952849214545315,0.13148539385334085
4,0.11428571428571428,380,0.21052631578947367,0.2,2,2,0,1,2,4,5,3,5,7,1,0,0,0,0,1,0,0,2,0,4,3,9,15,1,0,1,2,0.06555441289896057,0.2931269730796444,0.2761509560896648,0.08094729387161323,0.33477311368255225
1,0.06666666666666667,55,0.2,0.09090909090909091,3,0,2,0,0,2,0,1,5,1,0,0,0,0,0,1,0,0,0,0,5,0,2,7,0,0,1,0,0.2745416481634207,0.24866170173245153,0.3081867826669632,0.07663424982941626,0.0
4,0.15384615384615385,200,0.2,0.4,4,1,1,2,2,3,1,1,4,3,0,0,0,1,1,0,0,0,2,0,5,5,5,7,0,2,0,2,0.17620376831821355,0.28597650265738683,0.3001681442679125,0.08584103610689556,0.24039151489364863
5,0.125,506,0.21739130434782608,0.22727272727272727,4,2,1,2,3,6,4,5,3,5,1,0,0,1,0,0,0,0,3,0,7,5,12,11,1,1,0,3,0.0686238273998825,0.287098296296884,0.30552511876201055,0.08771574107247637,0.33785762509658007
1,0.027777777777777776,342,0.05263157894736842,0.05555555555555555,3,1,1,0,4,2,6,7,7,4,0,0,0,0,0,0,0,0,1,0,5,4,10,16,0,0,0,1,0.026421893300359576,0.2588944356730965,0.250196829936553,0.06477456709362159,0.0
1,0.02564102564102564,400,0.05,0.05,6,7,1,2,2,3,2,5,6,4,0,0,0,0,0,0,0,0,1,0,13,5,7,13,0,0,0,1,0.011723656664340592,0.345699898138164,0.3031280680513702,0.10479134224817713,0.0
1,0.030303030303030304,273,0.07692307692307693,0.047619047619047616,1,5,1,3,2,3,6,4,1,6,0,0,0,0,0,0,0,0,1,0,6,6,10,10,0,0,0,1,0.10294752932575682,0.3194980820812203,0.24488511619891845,0.07824032495579122,0.0
