3,0.046875,1116,0.0967741935483871,0.08333333333333333,8,6,7,4,2,4,6,11,6,7,0,0,0,0,0,1,0,0,2,0,16,11,18,16,0,0,1,2,0.04180399114541437,0.32179292371751295,0.2952698067378059,0.09501573439566356,0.1579785543801087
4,0.08163265306122448,700,0.16,0.14285714285714285,6,4,5,5,3,6,4,6,4,2,1,0,0,0,0,1,1,1,0,0,11,12,14,8,1,0,3,0,0.19423479032444735,0.27899403231016373,0.2325666854757523,0.06488471736188972,0.27623399508658836
3,0.0625,638,0.10344827586206896,0.13636363636363635,5,4,6,3,3,4,9,6,2,3,0,0,0,0,0,0,0,2,1,0,13,8,17,7,0,0,0,3,0.06024472235931721,0.2614656884382444,0.3028664430913709,0.07918918304772767,0.04492331473461193
8,0.10666666666666667,1716,0.20512820512820512,0.18181818181818182,9,6,7,2,5,5,10,10,8,5,1,2,1,0,0,0,2,1,1,0,20,9,22,16,4,0,3,1,0.0025931850128447747,0.2903918094569643,0.3082641426988257,0.08951738218901184,0.28812753659527224
3,0.046875,1116,0.08333333333333333,0.0967741935483871,5,6,5,5,9,4,5,4,8,10,0,0,0,1,0,1,1,0,0,0,15,15,9,22,0,1,2,0,0.013670258639464049,0.29511055343170317,0.3046491068498922,0.08990516652494576,0.13001511677355895
1,0.02040816326530612,616,0.03571428571428571,0.045454545454545456,5,4,6,4,5,1,5,9,5,4,0,0,0,0,0,0,0,0,0,1,13,11,11,13,0,0,0,1,0.12733533007635092,0.30458078412442635,0.28862430671596273,0.08790941765691686,0.0
4,0.06060606060606061,1200,0.13333333333333333,0.1,7,9,4,3,2,7,15,2,3,10,0,1,0,1,1,0,0,1,0,0,18,7,22,15,1,2,1,0,0.023143397245476652,0.2893507224061848,0.30150758891313,0.08724143866296116,0.20621653616661728
18,0.3157894736842105,1406,0.47368421052631576,0.4864864864864865,6,3,5,2,2,6,6,1,5,3,0,2,1,2,5,0,5,1,2,0,11,7,13,8,3,7,6,2,0.03560989532534651,0.2585088754598516,0.251964994565772,0.06513518740044533,0.2111246140550734
3,0.05263157894736842,899,0.0967741935483871,0.10344827586206896,3,8,5,3,4,7,7,5,7,5,0,1,0,0,0,0,0,1,0,1,15,8,16,15,1,0,1,1,0.015280878895354967,0.28788213259964307,0.29374083922503114,0.08456273922771085,0.3277974267121965
13,0.2,1517,0.3170731707317073,0.35135135135135137,6,4,8,3,4,5,8,6,5,3,1,1,3,1,0,2,2,1,1,1,16,9,17,10,4,2,4,3,0.09542566548422053,0.2766822432898064,0.2842539488326559,0.07864802022700508,0.280522164245895
1,0.018518518518518517,684,0.027777777777777776,0.05263157894736842,3,10,2,6,10,4,6,6,2,4,0,0,0,0,1,0,0,0,0,0,15,16,14,8,0,1,0,0,0.06560667579471677,0.23863978889678883,0.2883063826177818,0.06880137428550427,0.0
7,0.1111111111111111,1221,0.21212121212121213,0.1891891891891892,5,5,5,2,7,6,9,9,4,4,0,1,1,1,1,2,1,0,0,0,13,11,21,11,2,2,3,0,0.020906085178296892,0.21789262122333425,0.2851596821208663,0.062134190604528315,0.17647452393852897
3,0.047619047619047616,1064,0.07894736842105263,0.10714285714285714,3,9,7,4,5,8,4,2,7,11,1,0,0,0,0,0,1,1,0,0,14,14,14,18,1,0,2,0,0.030077218430900363,0.2836466250609369,0.3279972040331958,0.09303529995343952,0.3225741888378895
3,0.04054054054054054,1462,0.08823529411764706,0.06976744186046512,9,7,8,9,10,4,3,8,8,5,0,0,0,0,0,1,2,0,0,0,21,22,13,15,0,0,3,0,0.076391826348511,0.2957548880487766,0.2678012639088173,0.07920353282667314,0.08065944192298549
1,0.027777777777777776,300,0.08333333333333333,0.04,4,2,3,1,5,3,4,5,3,5,0,0,0,1,0,0,0,0,0,0,9,6,11,9,0,1,0,0,0.0035682779728148438,0.28123988839969555,0.30298535199734494,0.08521156658247576,0.0
4,0.06557377049180328,1056,0.12121212121212122,0.125,9,8,6,2,3,8,3,6,6,6,0,0,0,0,1,0,1,1,1,0,22,6,16,13,0,1,1,2,0.05092692043306407,0.3174716832246064,0.295725343016557,0.09388442241964046,0.1713847399178049
11,0.19642857142857142,1120,0.3142857142857143,0.34375,6,3,9,5,2,3,5,4,6,2,2,2,0,0,1,2,1,3,0,0,12,13,10,10,4,1,4,2,0.04768792677751632,0.27302912808741764,0.29693807022197555,0.08107274240866638,0.2698642712702786
8,0.1568627450980392,798,0.21052631578947367,0.38095238095238093,6,2,2,3,8,4,6,6,3,3,2,1,1,0,2,0,0,1,0,1,9,12,15,7,4,2,1,1,0.04552158143129906,0.27383798524085573,0.2969647026372357,0.08132021585783046,0.3065228540818895
3,0.05,920,0.075,0.13043478260869565,7,7,7,4,6,1,9,5,7,4,1,0,0,0,0,0,1,0,0,1,18,13,15,11,1,0,1,1,0.04052501497023563,0.2927575668420818,0.31846386675800115,0.09323270675919336,0.38872046725608905
8,0.10666666666666667,1566,0.14814814814814814,0.27586206896551724,15,6,9,5,3,6,4,7,4,8,1,0,0,0,1,3,0,1,1,1,25,13,16,13,1,1,3,3,0.0033911615620760673,0.3180565193938757,0.3241911083567918,0.10311109554240401,0.2568840993622866
2,0.034482758620689655,899,0.06451612903225806,0.06896551724137931,10,4,5,0,7,8,11,3,3,5,1,0,0,0,0,1,0,0,0,0,17,9,22,8,1,0,1,0,0.022279082858891144,0.29031793296944425,0.3020720989813416,0.08769694738400445,0.23845530650823657
0,0.0,832,0.0,0.0,3,8,2,3,4,8,5,9,9,7,0,0,0,0,0,0,0,0,0,0,12,8,20,18,0,0,0,0,0.10595489104468307,0.27672380533682195,0.2828030709116115,0.07825834194360023,1
1,0.016129032258064516,990,0.030303030303030304,0.03333333333333333,10,5,6,7,6,7,4,6,4,6,0,0,0,0,0,0,0,0,0,1,20,14,15,12,0,0,0,1,0.08791888640659906,0.325386452010372,0.2764066292246183,0.08993897239554494,0.0
8,0.14814814814814814,952,0.23529411764705882,0.2857142857142857,8,5,5,1,3,6,5,6,5,2,0,2,0,0,2,1,1,0,1,1,15,7,15,9,2,2,2,2,0.05190658494021425,0.29274508635801955,0.3025479928953719,0.08856943830760113,0.2734373195608332
3,0.05555555555555555,812,0.10714285714285714,0.10344827586206896,6,10,5,1,5,4,12,3,2,3,0,0,1,1,0,0,0,1,0,0,18,9,18,6,1,1,1,0,0.023555990416504243,0.2810539834921505,0.27073390038390716,0.07609084116926416,0.2081008921402109
0,0.0,675,0.0,0.0,7,3,7,4,1,10,8,2,6,4,0,0,0,0,0,0,0,0,0,0,12,10,19,11,0,0,0,0,0.0034714595773196718,0.28729832725105414,0.28507064084017136,0.08190031826176727,1
3,0.05555555555555555,800,0.12,0.09375,7,4,6,4,3,4,5,8,8,2,1,0,0,0,0,0,0,2,0,0,15,9,16,11,1,0,1,1,0.028166689170942474,0.3167328466057541,0.28393835731293615,0.08993260417228802,0.3319872749526647
3,0.0410958904109589,1435,0.08571428571428572,0.07317073170731707,7,6,7,4,9,11,7,11,1,7,1,0,0,0,0,0,1,0,0,1,19,14,23,14,1,0,1,1,0.052310350116347895,0.26600909779109383,0.3044298438441786,0.08098110810167353,0.39164448204322594
3,0.045454545454545456,1178,0.07894736842105263,0.0967741935483871,5,6,10,5,3,6,7,7,6,8,1,0,1,0,0,0,0,0,0,1,17,12,16,18,2,0,0,1,0.06972871534895538,0.3009391988478043,0.30561235787565233,0.09197073813708727,0.3741224251244274
3,0.045454545454545456,1134,0.07142857142857142,0.1111111111111111,13,7,7,2,3,6,7,5,7,6,1,0,0,0,0,1,0,0,0,1,24,8,17,14,1,0,1,1,0.09019499419175361,0.32496949401250314,0.31500353135053466,0.10236653819513492,0.37583232654628657
0,0.0,990,0.0,0.0,4,6,8,5,12,5,4,8,5,6,0,0,0,0,0,0,0,0,0,0,14,21,13,15,0,0,0,0,0.045904630970793545,0.26988497893224067,0.2682361520742348,0.07239290825142015,1
3,0.0410958904109589,1440,0.075,0.08333333333333333,9,9,9,2,7,10,4,5,8,7,0,0,0,1,0,0,0,1,1,0,23,13,18,16,0,1,1,1,0.02405031956071649,0.3045014553734848,0.29969416504629326,0.09125730942353764,0.2260088409322971
3,0.04918032786885246,1023,0.0967741935483871,0.09090909090909091,6,8,7,5,4,6,5,5,7,5,0,0,0,0,0,0,1,2,0,0,15,15,16,12,0,0,2,1,0.005591619592473314,0.28720187884861836,0.28713162961440314,0.08246474350212217,0.03499524061808012
2,0.03389830508474576,918,0.058823529411764705,0.07407407407407407,10,3,8,5,7,8,3,8,4,1,1,0,0,0,0,0,0,0,1,0,17,16,15,9,1,0,0,1,0.0025225381057695333,0.28864119548518863,0.27711195647550796,0.07998592640033017,0.41844450445584663
4,0.06896551724137931,945,0.14814814814814814,0.11428571428571428,6,8,4,5,6,3,6,6,6,4,1,1,1,0,0,1,0,0,0,0,16,13,13,12,3,0,1,0,0.015797287198853507,0.264750355079738,0.31434305211369146,0.0832224346639484,0.21390913870700917
3,0.04054054054054054,1476,0.07317073170731707,0.08333333333333333,9,7,9,2,4,10,10,5,8,7,0,0,1,0,1,0,0,1,0,0,19,12,22,18,1,1,1,0,0.039003386253144194,0.284093865156995,0.30052808162987693,0.08537818429844864,0.18821162050883963
1,0.017543859649122806,805,0.043478260869565216,0.02857142857142857,5,5,5,7,4,9,7,5,4,5,0,1,0,0,0,0,0,0,0,0,15,11,19,11,1,0,0,0,0.06839242313182359,0.27956336574324586,0.27810605618777073,0.07774826510143343,0.0
0,0.0,864,0.0,0.0,5,5,3,5,8,3,9,5,7,10,0,0,0,0,0,0,0,0,0,0,12,14,16,18,0,0,0,0,0.12635025654874432,0.27200309619407953,0.29959981521754653,0.08149207735834677,1
0,0.0,768,0.0,0.0,5,6,1,2,3,4,12,14,4,5,0,0,0,0,0,0,0,0,0,0,11,6,24,15,0,0,0,0,0.08153017823386444,0.2763651039524084,0.2700912237583977,0.07464378913062278,1
8,0.13114754098360656,1160,0.2,0.27586206896551724,6,6,7,4,6,3,6,9,3,3,0,1,1,2,0,0,1,2,0,1,17,12,14,10,1,3,2,2,0.00798094741449153,0.27297499178776397,0.2762583981562634,0.07541163396800683,0.24180635024727812
2,0.03389830508474576,924,0.07142857142857142,0.06060606060606061,6,4,9,4,5,6,6,4,2,11,0,0,0,0,0,0,0,1,1,0,15,13,14,15,0,0,1,1,0.0824591737365164,0.3091075860104436,0.30228337400684335,0.09343808403034742,0.07372400756143667
2,0.031746031746031744,1044,0.06896551724137931,0.05555555555555555,6,10,4,6,9,5,3,8,7,3,0,1,0,0,0,0,0,0,0,1,19,16,14,12,1,0,0,1,0.004980429040138353,0.29519368007651503,0.2852315177713169,0.08419854140472494,0.38387793680799354
1,0.014925373134328358,1152,0.027777777777777776,0.03125,7,6,6,5,4,3,8,8,9,10,0,0,0,0,1,0,0,0,0,0,16,12,14,24,0,1,0,0,0.033316642662105815,0.3033815569832935,0.3070857005408301,0.09316413795738246,0.0
3,0.047619047619047616,1025,0.12,0.07317073170731707,10,8,7,2,5,9,6,6,4,3,0,0,0,0,0,1,0,1,0,1,22,10,20,8,0,0,1,2,0.04652786468453395,0.31087497927498037,0.284093865156995,0.08831767444282988,0.16600593855154186
3,0.05172413793103448,928,0.10344827586206896,0.09375,4,5,8,6,2,9,8,6,4,3,0,0,0,1,0,1,1,0,0,0,11,14,21,9,0,1,2,0,0.0261146600612737,0.2413378168391165,0.26169879134790713,0.06315781497333937,0.11962619592634918
12,0.18181818181818182,1496,0.2727272727272727,0.35294117647058826,6,5,2,10,2,4,6,4,8,7,3,1,1,1,1,2,1,2,0,0,11,14,13,16,5,2,5,0,0.04599103776241549,0.30495068922536356,0.29473084594796,0.08987837460780486,0.2565478204000023
9,0.17647058823529413,900,0.3,0.3,5,3,7,4,3,6,4,3,3,4,0,0,1,0,4,2,1,1,0,0,13,9,13,7,1,4,3,1,0.06541542893149699,0.22203706711884802,0.26800836761439745,0.05950779190841086,0.14080492151956775
8,0.16,841,0.27586206896551724,0.27586206896551724,4,6,8,4,3,3,4,3,5,2,1,2,0,1,0,3,0,1,0,0,13,12,9,8,3,1,4,0,0.0029426280648495564,0.25631422665401465,0.2886653236390468,0.07398902919037313,0.22321500997642962
7,0.14583333333333334,744,0.2916666666666667,0.22580645161290322,3,5,6,2,3,4,5,4,5,4,2,0,1,1,0,0,0,2,1,0,10,9,13,9,3,1,2,1,0.011034354591888623,0.32338038271697783,0.2801055288855896,0.09058063313216345,0.3111938333921919
4,0.0784313725490196,756,0.14285714285714285,0.14814814814814814,4,2,6,3,7,4,5,12,4,0,0,0,1,0,0,0,1,0,1,1,9,13,17,8,1,0,1,2,0.021843435967119483,0.25890435083040864,0.247846353517936,0.06416849926324518,0.2893282522435484
12,0.18461538461538463,1452,0.2727272727272727,0.36363636363636365,8,4,2,10,5,5,7,7,3,2,3,1,2,0,2,2,1,1,0,0,12,17,17,7,6,2,4,0,0.0004971399111286081,0.27789881807147604,0.24510591670261872,0.0681146445539834,0.24512853061098525
2,0.041666666666666664,576,0.1111111111111111,0.0625,5,8,4,4,2,6,5,5,6,1,0,0,0,0,0,0,1,0,1,0,16,7,16,7,0,0,1,1,0.05510828307378401,0.22415951436747145,0.3138446030473585,0.07035125380594773,0.06359708344585471
12,0.2608695652173913,832,0.375,0.46153846153846156,6,2,3,4,2,5,4,2,4,2,1,3,2,0,2,1,1,0,0,2,11,6,10,7,4,4,2,2,0.05324684767028812,0.27474981965143125,0.3132496339853899,0.08606528044336273,0.2904823747797851
7,0.11475409836065574,1147,0.22580645161290322,0.1891891891891892,5,7,7,3,7,5,6,7,3,4,1,1,1,0,1,0,1,1,1,0,18,11,16,9,3,1,1,2,0.04440119123941307,0.273090336990918,0.2851596821208663,0.07787435368661043,0.29546836235525753
3,0.05660377358490566,783,0.1111111111111111,0.10344827586206896,3,4,8,5,5,3,5,7,4,6,0,2,0,0,0,0,0,0,1,0,10,15,12,13,2,0,0,1,0.055165653888031824,0.2982562461512581,0.27292630924508515,0.08140197647135651,0.3206070751247334
6,0.11320754716981132,870,0.20689655172413793,0.2,3,5,7,2,8,4,2,9,4,3,1,1,1,0,0,2,0,1,0,0,11,14,11,11,3,0,3,0,0.060979448164116684,0.27482702067688264,0.2725114782377371,0.07489351766433042,0.24049488086316928
0,0.0,1200,0.0,0.0,2,10,10,7,6,8,3,11,7,6,0,0,0,0,0,0,0,0,0,0,17,18,17,18,0,0,0,0,0.12293635790800253,0.24965419105580822,0.2858824950114169,0.07137176302909141,1
1,0.014705882352941176,1184,0.02702702702702703,0.03125,5,7,11,5,6,6,7,8,9,3,0,0,1,0,0,0,0,0,0,0,19,15,19,14,1,0,0,0,0.03650117508813158,0.3005861997933482,0.2457073124161147,0.07385622730059689,0.0
2,0.03773584905660377,750,0.06666666666666667,0.08,7,7,5,2,5,3,7,2,6,7,0,1,0,0,0,1,0,0,0,0,18,8,11,14,1,0,1,0,0.11222972364749301,0.2947485367728302,0.33339554312992775,0.0982678485041292,0.19092627599243855
1,0.01639344262295082,960,0.03125,0.03333333333333333,4,6,6,3,5,4,11,9,9,3,1,0,0,0,0,0,0,0,0,0,12,12,18,18,1,0,0,0,0.05818255468539017,0.2688353328558542,0.30079922666136377,0.08086546022229127,0.0
1,0.019230769230769232,700,0.04,0.03571428571428571,5,4,7,4,4,4,5,6,5,7,0,0,0,0,0,0,0,1,0,0,13,11,11,16,0,0,1,0,0.024464333937733906,0.33339554312992775,0.25890435083040864,0.08631755666380544,0.0
4,0.058823529411764705,1287,0.12121212121212122,0.10256410256410256,6,5,7,6,5,8,11,8,3,5,0,0,1,0,0,0,2,1,0,0,16,13,25,10,0,1,3,0,0.0017443174342985739,0.2805986335600577,0.2485935676006416,0.06975501538055986,0.1806333423423638
2,0.0425531914893617,594,0.07407407407407407,0.09090909090909091,4,8,3,3,4,1,5,7,6,4,0,0,0,0,0,1,0,0,1,0,12,10,11,12,0,0,1,1,0.06575749392384553,0.26306457958365403,0.3274943187543971,0.08615215527916066,0.16284093977855793
1,0.016129032258064516,986,0.034482758620689655,0.029411764705882353,3,14,5,6,3,6,5,12,2,5,0,1,0,0,0,0,0,0,0,0,21,10,20,10,1,0,0,0,0.10110518361571862,0.29987164705814084,0.238467872351276,0.07150975365242762,0.0
20,0.38461538461538464,1280,0.5,0.625,2,2,4,2,2,2,6,6,2,4,2,2,1,1,1,4,3,3,2,1,7,5,13,7,4,3,9,4,0.03869328922495274,0.25451103133325675,0.295725343016557,0.07526536204252504,0.2722394740854966
1,0.018867924528301886,713,0.03225806451612903,0.043478260869565216,12,5,3,3,6,3,7,5,5,3,0,1,0,0,0,0,0,0,0,0,20,9,12,11,1,0,0,0,0.017957843967913535,0.33192013884197713,0.2835875541697367,0.09412842035387571,0.0
1,0.015625,1056,0.03125,0.030303030303030304,8,3,5,5,9,5,11,10,1,6,0,0,0,0,0,0,0,1,0,0,14,16,23,10,0,0,0,1,0.05837737010941169,0.23519966269989706,0.301998425903352,0.07102992790836825,0.0
2,0.03389830508474576,930,0.06666666666666667,0.06451612903225806,5,7,7,3,4,9,10,5,5,2,0,1,0,0,0,0,0,0,0,1,19,7,23,8,1,0,0,1,0.01957581617926761,0.27940848029233484,0.2806746894821607,0.0784228884447335,0.39076424520658926
2,0.029411764705882353,1189,0.04878048780487805,0.06896551724137931,1,9,7,3,9,9,10,7,6,5,0,1,0,0,1,0,0,0,0,0,13,16,24,13,1,1,0,0,0.05592469633990763,0.26593883606810365,0.2373584628303277,0.06312283333601158,0.13799621928166353
1,0.01694915254237288,836,0.02631578947368421,0.045454545454545456,9,7,4,5,7,3,10,8,3,2,1,0,0,0,0,0,0,0,0,0,17,15,16,10,1,0,0,0,0.0794164049064059,0.26902066072454456,0.3028664430913709,0.08147733063173328,0.0
2,0.03225806451612903,1008,0.05555555555555555,0.07142857142857142,7,6,8,7,4,3,3,9,9,4,1,0,0,0,0,0,0,0,0,1,18,14,14,14,1,0,0,1,0.05452571702909266,0.32344275089166935,0.30327964426544096,0.09809360243066112,0.45017553335133675
6,0.1016949152542373,1044,0.20689655172413793,0.16666666666666666,8,6,6,5,2,10,4,4,4,4,0,0,1,0,0,1,0,2,0,2,18,9,18,8,0,1,2,3,0.03389790611940403,0.2967141842079799,0.2997534396194187,0.08894109730021178,0.23755662779703526
4,0.057971014492753624,1320,0.1,0.12121212121212122,7,5,8,4,8,1,11,7,7,7,0,1,0,0,1,0,2,0,0,0,15,17,18,15,1,1,2,0,0.007914958387548226,0.29240240005107915,0.28409484908808647,0.08307001571550561,0.21322419290544115
1,0.013513513513513514,1350,0.022222222222222223,0.03333333333333333,9,5,6,9,4,6,7,11,6,10,0,0,0,0,0,0,1,0,0,0,17,16,22,18,0,0,1,0,0.037183064782308636,0.28659396468368303,0.3200794887455102,0.09173284969350207,0.0
4,0.06153846153846154,1188,0.12121212121212122,0.1111111111111111,7,7,6,2,13,5,4,5,7,5,0,0,0,0,1,0,3,0,0,0,16,19,12,14,0,1,3,0,0.03251185907140537,0.2969417025539873,0.2500860955814475,0.07426099100703422,0.10523972216132993
10,0.1694915254237288,1118,0.38461538461538464,0.23255813953488372,4,3,8,1,3,8,3,11,5,3,1,2,0,0,2,0,1,0,1,3,12,7,18,12,3,2,1,4,0.04925755213705274,0.3102993955526753,0.2849334451161181,0.08841467579227283,0.3446917187802042
2,0.031746031746031744,1036,0.07142857142857142,0.05405405405405406,11,5,3,8,4,8,6,7,5,4,0,1,0,0,0,0,0,1,0,0,18,13,17,13,1,0,0,1,0.07621807216730252,0.25256542685714667,0.32227859785897933,0.08139643163517583,0.3239265460437483
6,0.10526315789473684,992,0.1935483870967742,0.1875,7,5,6,3,10,4,6,4,3,3,0,0,1,1,0,0,0,1,2,1,14,17,11,9,1,1,1,3,0.005998569163624946,0.28339581590701757,0.28514661082736564,0.08080935642854209,0.2805786539864669
2,0.03278688524590164,962,0.05405405405405406,0.07692307692307693,10,8,11,0,5,6,9,4,2,4,0,1,1,0,0,0,0,0,0,0,23,11,19,6,2,0,0,0,0.16227080026701957,0.27408139421589733,0.27446366258574534,0.0752253833031027,0.018363489062921956
10,0.14705882352941177,1485,0.2222222222222222,0.30303030303030304,10,7,2,3,6,9,8,5,5,3,0,2,0,0,3,0,2,0,2,1,19,9,20,10,2,3,2,3,0.09003619778667038,0.2931518273784399,0.2729184210918792,0.08000653386832295,0.259586896998065
3,0.037037037037037035,1760,0.075,0.06818181818181818,8,10,5,4,10,5,14,7,10,5,1,0,0,0,0,1,1,0,0,0,21,16,25,16,1,0,2,0,0.07759310632656566,0.2566153387990748,0.3029165017270472,0.07773302071851673,0.2842594494702841
0,0.0,864,0.0,0.0,6,5,14,6,5,3,4,4,4,9,0,0,0,0,0,0,0,0,0,0,21,15,9,15,0,0,0,0,0.043707054340324646,0.3121958414264388,0.3028942167696485,0.09456231486760257,1
14,0.2545454545454545,1188,0.42424242424242425,0.3888888888888889,11,4,2,1,4,4,5,3,5,2,1,2,1,0,2,2,3,0,1,2,16,6,11,8,3,3,5,3,0.014882145789518204,0.2969417025539873,0.3088378191870388,0.09170682784245977,0.26474373197125456
3,0.05263157894736842,896,0.10714285714285714,0.09375,4,7,6,5,4,6,4,10,5,3,0,0,0,0,0,0,1,1,1,0,14,12,17,11,0,0,2,1,0.004525770610701774,0.25890435083040864,0.2828030709116115,0.07321894548721679,0.08697086528474497
12,0.20689655172413793,1221,0.36363636363636365,0.32432432432432434,5,6,4,1,9,5,6,3,4,3,2,1,1,1,0,4,0,1,1,1,15,10,14,7,3,2,4,3,0.0378983063293082,0.28235742027378824,0.2832106571723165,0.07996663055321954,0.2900929854966021
2,0.027777777777777776,1369,0.05405405405405406,0.05405405405405406,5,6,8,3,9,5,8,5,13,8,0,0,0,1,0,0,0,1,0,0,14,17,16,23,0,1,1,0,0.03696053601535641,0.2710786307189883,0.30606194920306545,0.08296685410515153,0.18579530110721038
2,0.0273972602739726,1404,0.05555555555555555,0.05128205128205128,9,6,8,6,9,6,5,5,9,8,0,1,0,0,0,0,1,0,0,0,19,19,14,19,1,0,1,0,0.07776035138984096,0.3111593748616403,0.2787023450583077,0.0867208474608162,0.222117202268431
1,0.016129032258064516,986,0.029411764705882353,0.034482758620689655,10,5,9,1,8,7,9,2,5,5,0,0,0,0,0,0,0,1,0,0,18,15,17,11,0,0,0,1,0.018488654832247736,0.2694224222497059,0.31012308766949365,0.08355411347547288,0.0
9,0.15254237288135594,1155,0.2571428571428571,0.2727272727272727,4,8,7,3,5,1,8,3,6,5,1,0,1,2,0,1,1,1,0,2,18,9,11,12,1,3,3,2,0.040535519930604974,0.2972935283186759,0.29886401956351916,0.08885033886354039,0.2840019635356227
2,0.03333333333333333,961,0.06451612903225806,0.06451612903225806,6,4,8,2,3,6,4,12,4,9,0,0,0,0,0,1,1,0,0,0,12,11,19,16,0,0,2,0,0.017805963778279178,0.3069059099573449,0.27569355132020734,0.0846119802373002,0.04833918444504456
2,0.03333333333333333,957,0.06896551724137931,0.06060606060606061,3,6,10,4,6,10,3,6,6,4,0,0,0,0,1,0,0,1,0,0,13,16,19,10,0,1,1,0,0.1384764986225125,0.25181984422713494,0.24939883435882199,0.06280357561866758,0.10437483121793141
1,0.016129032258064516,972,0.037037037037037035,0.027777777777777776,6,5,9,8,5,2,13,4,5,4,0,0,0,0,1,0,0,0,0,0,15,18,17,11,0,1,0,0,0.06727528230363765,0.24538766914280388,0.2802166927494469,0.06876172108869201,0.0
3,0.047619047619047616,1064,0.07894736842105263,0.10714285714285714,7,9,3,2,5,6,8,7,6,7,1,1,0,0,0,0,1,0,0,0,17,9,17,17,2,0,1,0,0.08870373340859575,0.3003172508142169,0.3186123511048655,0.09568478535926724,0.2493578764216767
2,0.029850746268656716,1188,0.05555555555555555,0.06060606060606061,6,6,7,7,5,7,9,7,5,6,0,0,0,0,1,0,1,0,0,0,14,17,20,14,0,1,1,0,0.04196297296486333,0.2877973071106248,0.2511179657834924,0.07227107431958713,0.12692411558196057
15,0.23809523809523808,1517,0.36585365853658536,0.40540540540540543,9,4,5,4,4,7,7,3,3,2,3,0,2,3,1,0,1,0,2,3,15,11,17,5,5,4,1,5,0.1064913605832966,0.2829256943292977,0.3080103579178244,0.08714404437451596,0.3392545594010894
0,0.0,1368,0.0,0.0,8,6,6,3,7,10,13,6,12,3,0,0,0,0,0,0,0,0,0,0,16,14,27,17,0,0,0,0,0.060618227989633816,0.2632469370727967,0.29219627976905577,0.07691977567326994,1
6,0.0821917808219178,1350,0.1111111111111111,0.24,11,4,10,4,6,6,4,6,6,10,2,0,1,0,0,2,1,0,0,0,20,15,13,19,3,0,3,0,0.00707354397335489,0.3180565193938757,0.3118085442481239,0.09917274030082956,0.26938244198973843
4,0.06557377049180328,1050,0.11428571428571428,0.13333333333333333,6,5,7,4,6,8,6,5,5,5,1,1,0,0,0,1,0,1,0,0,15,13,16,13,2,0,2,0,0.09674781065545308,0.29283778582470193,0.2690650186117035,0.07879240429313347,0.288076847033298
2,0.028985507246376812,1150,0.043478260869565216,0.08,5,5,11,4,4,7,5,12,9,5,1,0,0,0,0,0,0,1,0,0,15,14,19,19,1,0,0,1,0.038576712184010604,0.30872691177303796,0.25806655916721283,0.07967209184358759,0.3672697812584391
11,0.2,1085,0.3142857142857143,0.3548387096774194,5,4,7,5,2,1,5,5,7,3,2,0,1,0,1,1,2,1,2,1,12,11,9,12,3,1,4,3,0.036340692750055664,0.3201852965022508,0.3004241272712039,0.09619138826676034,0.31607000619391834
7,0.1044776119402985,1288,0.15217391304347827,0.25,6,7,5,5,7,11,4,5,3,7,0,1,0,1,0,2,2,0,0,1,17,13,18,12,1,1,4,1,0.02193328223045608,0.2773113506514687,0.27254298788814474,0.0755792640818483,0.232906400308628
3,0.05454545454545454,825,0.09090909090909091,0.12,5,4,5,3,8,6,7,2,6,6,1,0,0,0,1,0,0,1,0,0,12,13,15,12,1,1,1,0,0.006195795382940955,0.28192391020516133,0.2945572724459292,0.0830427380273234,0.2997882757038359
4,0.07692307692307693,783,0.13793103448275862,0.14814814814814814,1,6,6,8,1,4,8,5,5,4,1,0,1,0,1,0,0,1,0,0,11,11,15,11,1,2,0,1,0.05903225061037459,0.2719108317719005,0.2684531681647782,0.07299532424748673,0.25805031240500487
3,0.05172413793103448,924,0.10714285714285714,0.09090909090909091,8,6,5,8,1,6,4,7,5,5,1,0,0,0,0,0,0,1,0,1,18,10,17,10,1,0,0,2,0.21722734462405005,0.30262095189236077,0.2869496248579456,0.08683696861966733,0.413470603242264
2,0.03278688524590164,972,0.05555555555555555,0.07407407407407407,7,8,5,3,6,4,6,7,6,7,0,1,0,0,0,1,0,0,0,0,18,11,14,16,1,0,1,0,0.07439663536071851,0.2601633822255611,0.33505162317425297,0.08716816350517785,0.18660545503645692
5,0.08064516129032258,1116,0.16129032258064516,0.1388888888888889,8,7,5,6,6,4,5,6,6,4,0,2,0,0,1,0,0,0,1,1,17,15,14,11,2,1,0,2,0.005611550065480176,0.3303209455526029,0.2852315177713169,0.09421794465162545,0.3294552488743542
2,0.03125,1088,0.058823529411764705,0.0625,4,9,12,4,6,3,4,6,8,6,0,0,0,0,1,0,1,0,0,0,21,14,9,18,0,1,1,0,0.016027346666454882,0.30118587898321564,0.2845643492461812,0.08570676365499784,0.1275992438563327
0,0.0,1092,0.0,0.0,6,13,6,4,6,8,10,4,6,4,0,0,0,0,0,0,0,0,0,0,21,14,20,12,0,0,0,0,0.06762238121946466,0.28109433415200924,0.28604646976218245,0.08040604195433353,1
3,0.039473684210526314,1548,0.08333333333333333,0.06976744186046512,7,10,8,5,9,5,9,6,4,10,0,0,0,0,0,0,0,3,0,0,22,17,17,17,0,0,2,1,0.08494317408679747,0.297869029375805,0.2897832020015115,0.08631744110960306,0.01656265800620277
